time,seconds_elapsed,y,z,x
1712156323483427600,1.421427490234375,0.15346097946166992,-2.335055351257324,0.0712747573852539
1712156323493559600,1.4315595703125,0.014322757720947266,-1.328516960144043,-0.3660314083099365
1712156323503691300,1.441691162109375,0.042577266693115234,0.07276630401611328,-0.6815437078475952
1712156323513823200,1.4518232421875,0.39245128631591797,1.0848760604858398,-0.8904920220375061
1712156323523924500,1.461924560546875,0.9365673065185547,1.141371726989746,-0.47507423162460327
1712156323534056200,1.47205615234375,1.3826208114624023,1.0906686782836914,-0.12192577123641968
1712156323544188200,1.482188232421875,1.5230083465576172,0.46428680419921875,0.1905704140663147
1712156323554289400,1.492289306640625,1.6131815910339355,-0.49111461639404297,0.3163002133369446
1712156323564421400,1.50242138671875,1.6913690567016602,-0.7063703536987305,0.12774938344955444
1712156323574553000,1.512552978515625,1.951169490814209,-0.20949459075927734,-0.21079695224761963
1712156323584654300,1.522654296875,2.194024085998535,-0.08880805969238281,-0.49153995513916016
1712156323594786300,1.532786376953125,2.169496536254883,-0.610875129699707,-0.793224573135376
1712156323604918000,1.54291796875,1.8841524124145508,-1.1256523132324219,-1.186843991279602
1712156323615019500,1.55301953125,1.6535186767578125,-1.3488502502441406,-1.5360480546951294
1712156323625151200,1.563151123046875,1.554603099822998,-1.1676874160766602,-1.2275830507278442
1712156323635283200,1.573283203125,1.2936959266662598,-1.1397733688354492,-0.6530108451843262
1712156323645384400,1.583384521484375,0.6828136444091797,-1.438401222229004,-0.4842033386230469
1712156323655484400,1.593484375,-0.04960775375366211,-1.5743064880371094,-0.8799383640289307
1712156323665616100,1.6036162109375,-0.40755271911621094,-1.5427074432373047,-1.3595126867294312
1712156323675748000,1.613748046875,-0.027362346649169922,-0.9325571060180664,-1.2342257499694824
1712156323685879800,1.6238798828125,0.392669677734375,1.6543397903442383,-1.904402732849121
1712156323696014000,1.63401416015625,0.054168701171875,3.4563941955566406,-2.656930446624756
1712156323706146000,1.64414599609375,-1.2553417682647705,3.280487060546875,-2.511366128921509
1712156323716277800,1.65427783203125,-2.5133590698242188,3.3397903442382812,-2.5313780307769775
1712156323726409700,1.66440966796875,-2.4927260875701904,4.329803466796875,-2.8430423736572266
1712156323736541400,1.67454150390625,-1.8810009956359863,5.416373252868652,-2.6776223182678223
1712156323746642700,1.684642578125,-0.15332484245300293,5.886482238769531,-1.8765960931777954
1712156323756774700,1.694774658203125,-0.6997926235198975,3.5693206787109375,-1.4087034463882446
1712156323766906400,1.70490625,-2.4794862270355225,0.9306173324584961,-3.0141656398773193
1712156323777007900,1.7150078125,-3.191105365753174,0.6838741302490234,-4.610603332519531
1712156323787139600,1.7251396484375,-3.731436252593994,0.9083499908447266,-5.7815141677856445
1712156323797271600,1.735271484375,-4.178762435913086,0.7986230850219727,-4.911029815673828
1712156323807372800,1.745372802734375,-4.155193328857422,0.4963111877441406,-2.0375022888183594
1712156323817504500,1.75550439453125,-3.4221410751342773,0.5081214904785156,-0.2661423981189728
1712156323827636500,1.765636474609375,-2.588834285736084,-3.715658187866211,-0.7813652157783508
1712156323837737700,1.77573779296875,-1.9500436782836914,-7.095211982727051,-1.4109563827514648
1712156323847869700,1.78586962890625,-1.6033987998962402,-2.6604127883911133,1.45876145362854
1712156323858001400,1.79600146484375,-1.2779059410095215,0.9243297576904297,1.7375495433807373
1712156323868102700,1.8061025390625,-0.09571576118469238,1.4747533798217773,0.9489046931266785
1712156323878234600,1.816234619140625,0.13554644584655762,2.9991302490234375,0.8051009774208069
1712156323888366300,1.826366455078125,0.3407154083251953,2.8575973510742188,0.8419380187988281
1712156323898467800,1.8364677734375,0.47318482398986816,3.0636253356933594,0.9695982336997986
1712156323908599600,1.846599609375,-0.25370025634765625,2.9391565322875977,1.2780510187149048
1712156323918731500,1.8567314453125,-1.1485795974731445,3.677727699279785,1.900822639465332
1712156323928832800,1.866832763671875,-1.5561206340789795,4.209305763244629,0.9950159788131714
1712156323938964500,1.876964599609375,-1.6028547286987305,3.5679798126220703,0.21929669380187988
1712156323949096400,1.887096435546875,-1.5780234336853027,1.351104736328125,0.7594214081764221
1712156323959197700,1.89719775390625,-1.3436386585235596,-0.14139175415039062,1.7558585405349731
1712156323969329700,1.90732958984375,-2.5596401691436768,-2.9777345657348633,0.3294384479522705
1712156323979461400,1.91746142578125,-2.9348740577697754,-2.154820442199707,0.20317304134368896
1712156323989562600,1.927562744140625,-3.284717559814453,-1.2665538787841797,0.939732551574707
1712156323999694600,1.937694580078125,-3.462076425552368,0.1811819076538086,1.330589771270752
1712156324009826300,1.947826416015625,-2.848829507827759,1.4827394485473633,2.9725780487060547
1712156324019958300,1.957958251953125,2.975078582763672,-2.1518688201904297,11.817842483520508
1712156324030059500,1.9680595703125,8.505355834960938,-12.06125259399414,13.318037033081055
1712156324040191500,1.97819140625,11.731307029724121,-2.666630744934082,14.515628814697266
1712156324050323200,1.9883232421875,10.890386581420898,-6.9686126708984375,4.501967430114746
1712156324060424400,1.998424560546875,5.508552551269531,-7.529828071594238,-3.3721158504486084
1712156324070556400,2.008556396484375,1.039118766784668,-5.927814483642578,-2.5610697269439697
1712156324080688000,2.018688232421875,-1.08406662940979,-5.595301628112793,2.4647367000579834
1712156324090789600,2.02878955078125,-2.7092349529266357,-7.147988319396973,4.895488262176514
1712156324100921300,2.03892138671875,-2.4864087104797363,-7.9881792068481445,4.753690719604492
1712156324111053300,2.04905322265625,-1.7310760021209717,-7.250378608703613,2.728116989135742
1712156324121154600,2.059154541015625,-0.7130801677703857,-5.140739440917969,0.3480207920074463
1712156324131286300,2.069286376953125,-0.027852773666381836,-3.3282270431518555,0.37835049629211426
1712156324141418200,2.079418212890625,-0.8171043395996094,-2.970640182495117,2.040818214416504
1712156324151519500,2.08951953125,-2.0375418663024902,-3.6253652572631836,3.2153844833374023
1712156324161620700,2.099620849609375,-2.0528604984283447,-3.477632522583008,1.5714712142944336
1712156324171752700,2.109752685546875,-1.620680570602417,-1.9365148544311523,-2.2036170959472656
1712156324181884400,2.119884521484375,-2.324363946914673,4.117837905883789,-5.997158050537109
1712156324192016400,2.130016357421875,-1.361655592918396,10.92133903503418,-1.5715923309326172
1712156324202148000,2.140148193359375,-4.072879314422607,4.279706954956055,-1.3005256652832031
1712156324212249600,2.15024951171875,-7.0822529792785645,4.631589412689209,0.4642033576965332
1712156324222381300,2.16038134765625,-6.974672794342041,3.9945921897888184,3.725968837738037
1712156324232513300,2.17051318359375,-6.774387359619141,2.896507740020752,5.962916851043701
1712156324242614500,2.180614501953125,-7.180568695068359,0.9239506721496582,6.189030170440674
1712156324252746200,2.190746337890625,-7.214020729064941,-0.9657731056213379,4.3296661376953125
1712156324262878200,2.200878173828125,-6.158349514007568,-4.264308929443359,4.49644660949707
1712156324272979500,2.2109794921875,-5.224092960357666,-5.629839897155762,4.496575355529785
1712156324283111400,2.221111328125,-5.578970909118652,-4.069697380065918,1.8204660415649414
1712156324293243100,2.2312431640625,-5.370233535766602,-3.080308675765991,0.7492742538452148
1712156324303375000,2.241375,-5.740118980407715,-1.1694507598876953,0.11390495300292969
1712156324313476400,2.251476318359375,-5.770833969116211,-0.011040553450584412,-0.5906057357788086
1712156324323608000,2.261608154296875,-4.389030456542969,-0.32890304923057556,0.1009817123413086
1712156324333740000,2.271739990234375,-4.0067548751831055,-0.2794804573059082,0.7529029846191406
1712156324343841300,2.28184130859375,-5.268930435180664,-0.3320509195327759,-0.1463785171508789
1712156324353973200,2.29197314453125,-5.521083831787109,-0.6605255603790283,-0.6685495376586914
1712156324364105000,2.30210498046875,-5.137730598449707,-0.1448453664779663,-0.6098175048828125
1712156324374206200,2.312206298828125,-4.709665298461914,0.24374425411224365,-1.3650312423706055
1712156324384338200,2.322338134765625,-3.9477410316467285,0.47356945276260376,-3.531606674194336
1712156324394470000,2.332469970703125,-2.9303159713745117,1.4437410831451416,-6.89824104309082
1712156324404571400,2.3425712890625,-1.4463391304016113,1.839050054550171,-8.777002334594727
1712156324414703000,2.352703125,-0.4027695655822754,1.805052399635315,-9.393686294555664
1712156324424835000,2.3628349609375,-0.34156227111816406,1.7517452239990234,-9.638877868652344
1712156324434936300,2.372936279296875,-0.6514229774475098,1.871209979057312,-9.288662910461426
1712156324445068000,2.383068115234375,-0.7190008163452148,1.8188555240631104,-8.333048820495605
1712156324455200000,2.393199951171875,-0.9915533065795898,1.341802954673767,-6.515998363494873
1712156324465301200,2.40330126953125,-1.0497198104858398,1.08184814453125,-5.3654375076293945
1712156324475433200,2.41343310546875,-0.4419574737548828,0.744904637336731,-4.404545783996582
1712156324485565000,2.42356494140625,-0.1340322494506836,0.2726515531539917,-4.7524094581604
1712156324495666200,2.433666259765625,0.6849498748779297,-2.4863176345825195,-4.458239555358887
1712156324505798100,2.443798095703125,2.187248706817627,-7.002371788024902,-4.76256799697876
1712156324515929900,2.453929931640625,4.382101058959961,-13.025815963745117,-5.151950836181641
1712156324526031400,2.46403125,5.477225303649902,-14.36156940460205,-6.304691791534424
1712156324536163000,2.4741630859375,4.333017826080322,-9.108474731445312,-6.26082706451416
1712156324546294800,2.484294677734375,1.6899023056030273,-4.5213470458984375,-3.7216439247131348
1712156324556426800,2.4944267578125,-1.0598421096801758,-1.412776231765747,-1.14876127243042
1712156324566528000,2.504528076171875,-2.899064064025879,2.5804553031921387,1.156569480895996
1712156324576660000,2.514659912109375,-3.83292293548584,6.040402412414551,3.1158223152160645
1712156324586791700,2.524791748046875,-3.8162412643432617,8.203968048095703,3.858933925628662
1712156324596893000,2.534892822265625,-3.827517509460449,9.066341400146484,2.3931355476379395
1712156324607025000,2.54502490234375,-3.9061927795410156,8.107111930847168,-0.1032111644744873
1712156324617156600,2.555156494140625,-3.727536201477051,7.676791191101074,-4.204751968383789
1712156324627258000,2.565258056640625,-2.9827213287353516,5.606820106506348,-7.922972679138184
1712156324637389800,2.575389892578125,-1.6291170120239258,0.03813600540161133,-12.042984962463379
1712156324647521800,2.585521728515625,-0.30694007873535156,-5.9646759033203125,-13.389989852905273
1712156324657623000,2.595623046875,-0.11798477172851562,-1.7565631866455078,-11.688276290893555
1712156324667754800,2.605754638671875,0.5384740829467773,-1.7951722145080566,-11.203028678894043
1712156324677886700,2.61588671875,0.2838935852050781,-0.9467322826385498,-10.81356430053711
1712156324687988000,2.625988037109375,-2.742940902709961,3.534985065460205,-9.068303108215332
1712156324698120000,2.636119873046875,-4.745105743408203,3.6949522495269775,-6.361706733703613
1712156324708251600,2.646251708984375,-5.279752731323242,4.027681827545166,-3.830185890197754
1712156324718353000,2.656352783203125,-5.593575477600098,4.891568183898926,-1.808570384979248
1712156324728484900,2.66648486328125,-5.5627851486206055,2.851644515991211,-1.0613327026367188
1712156324738616600,2.676616455078125,-5.503434181213379,0.4478408098220825,-1.1004042625427246
1712156324748718000,2.686718017578125,-5.427720069885254,-0.3932431936264038,-1.1607332229614258
1712156324758849800,2.696849853515625,-5.865896701812744,-0.09154582023620605,-0.8685240745544434
1712156324768981800,2.706981689453125,-5.259030342102051,-0.2588987350463867,2.0406270027160645
1712156324779113500,2.717113525390625,-4.570378303527832,-0.833048939704895,4.749859809875488
1712156324789214700,2.727214599609375,-3.424920082092285,-0.8219313025474548,4.7369303703308105
1712156324799346700,2.7373466796875,-2.6739187240600586,-0.5366597771644592,5.455876350402832
1712156324809478400,2.747478515625,-1.316272258758545,-1.0585827827453613,7.171592712402344
1712156324819580000,2.757579833984375,-0.6394362449645996,-0.6221356391906738,7.296504020690918
1712156324829711600,2.767711669921875,-0.39193010330200195,1.1596136093139648,6.712122917175293
1712156324839843600,2.777843505859375,0.20460176467895508,2.3121447563171387,4.870474815368652
1712156324849944800,2.78794482421875,0.5583057403564453,2.6371335983276367,4.142329216003418
1712156324860076500,2.79807666015625,1.0373835563659668,2.331923007965088,4.309347152709961
1712156324870208500,2.80820849609375,1.6908206939697266,1.8975512981414795,5.8386640548706055
1712156324880309800,2.818309814453125,2.4828686714172363,0.06437361240386963,7.941414833068848
1712156324890441700,2.828441650390625,3.0890703201293945,-1.521055817604065,8.489383697509766
1712156324900573400,2.838573486328125,2.9340834617614746,0.056183427572250366,5.309002876281738
1712156324910674700,2.8486748046875,2.8916990756988525,-0.36424195766448975,7.041014671325684
1712156324920806700,2.858806640625,3.5442047119140625,-1.9762728214263916,6.196907997131348
1712156324930938400,2.8689384765625,2.616103410720825,-1.6481475830078125,3.0313968658447266
1712156324941039900,2.879039794921875,2.0987513065338135,-1.5130895376205444,2.032059669494629
1712156324951171600,2.889171630859375,1.9930884838104248,1.7608778476715088,0.8288402557373047
1712156324961303600,2.899303466796875,0.902033805847168,-0.8647794723510742,1.3825054168701172
1712156324971404800,2.90940478515625,2.235682487487793,-4.941073894500732,5.272760391235352
1712156324981536500,2.91953662109375,3.9903252124786377,-5.843896865844727,8.185229301452637
1712156324991668500,2.92966845703125,2.7026944160461426,-3.1512155532836914,5.419496536254883
1712156325001769700,2.939769775390625,0.6191985607147217,-1.262328863143921,0.2069244384765625
1712156325011901700,2.949901611328125,1.1937390565872192,0.7614234685897827,-0.8397369384765625
1712156325022033400,2.960033447265625,2.0876431465148926,0.5343427658081055,1.6386423110961914
1712156325032165400,2.970165283203125,1.2329933643341064,0.8818273544311523,1.9448423385620117
1712156325042266600,2.9802666015625,0.5462973117828369,2.2216196060180664,-0.03378009796142578
1712156325052398300,2.9903984375,0.009768247604370117,-5.286479949951172,-0.48589420318603516
1712156325062530300,3.0005302734375,1.0414128303527832,-7.18022346496582,-1.1154603958129883
1712156325072631600,3.010631591796875,2.1647109985351562,-8.454310417175293,-1.9782142639160156
1712156325082763500,3.020763427734375,0.8921349048614502,-7.513527870178223,-2.954604148864746
1712156325092895200,3.030895263671875,-1.8456840515136719,-3.1790223121643066,-3.2349061965942383
1712156325102996500,3.04099658203125,-4.200033187866211,2.71836519241333,-2.9496631622314453
1712156325113128400,3.05112841796875,-4.404110908508301,4.358648777008057,-2.1374330520629883
1712156325123229700,3.061229736328125,-3.618988037109375,4.527294158935547,-3.1490087509155273
1712156325133361700,3.071361572265625,-2.709364891052246,6.088504791259766,-4.957036018371582
1712156325143493400,3.081493408203125,-3.3285086154937744,4.99395751953125,-7.037956237792969
1712156325153625300,3.091625244140625,-3.2165653705596924,3.430300712585449,-7.273553848266602
1712156325163726600,3.1017265625,-1.9991276264190674,4.501450061798096,-4.380155563354492
1712156325173858300,3.1118583984375,-2.671085834503174,5.083184242248535,-1.9502534866333008
1712156325183990300,3.121990234375,-5.477433204650879,2.873363733291626,-1.9337711334228516
1712156325194091500,3.132091552734375,-5.288980484008789,2.000056743621826,-1.251908302307129
1712156325204223500,3.142223388671875,-3.3828439712524414,2.7206101417541504,-0.24127960205078125
1712156325214355200,3.152355224609375,-2.0113956928253174,3.030226230621338,0.9583377838134766
1712156325224487200,3.162487060546875,-1.5254112482070923,1.685219645500183,2.049551010131836
1712156325234588400,3.17258837890625,-1.0805319547653198,-0.794521689414978,3.015110969543457
1712156325244720000,3.18272021484375,-0.4119464159011841,-3.575241804122925,3.368898391723633
1712156325254821600,3.192821533203125,-0.10818624496459961,-4.668962001800537,2.935932159423828
1712156325264953300,3.202953369140625,-0.0424954891204834,-2.5776901245117188,2.3026866912841797
1712156325275085300,3.213085205078125,-0.07150638103485107,-0.19134512543678284,1.3894233703613281
1712156325285217000,3.223217041015625,-0.7278927564620972,-0.3579571843147278,-0.08716583251953125
1712156325295318300,3.233318359375,-0.7575972080230713,-1.1649017333984375,-0.9260129928588867
1712156325305450200,3.2434501953125,0.7722886800765991,-1.5111578702926636,-0.8996438980102539
1712156325315582000,3.25358203125,2.16788911819458,-3.0506751537323,1.2018928527832031
1712156325325683500,3.263683349609375,2.7767772674560547,-5.081691741943359,3.602022171020508
1712156325335815200,3.273815185546875,2.1186161041259766,-5.7715277671813965,5.576445579528809
1712156325345916400,3.28391650390625,1.7084605693817139,-5.178590774536133,5.807307243347168
1712156325356048400,3.29404833984375,1.4839732646942139,-4.187373161315918,6.547787666320801
1712156325366180000,3.30418017578125,1.0244364738464355,-2.857011318206787,3.1798925399780273
1712156325376312000,3.31431201171875,1.967747449874878,-2.664921760559082,0.04797172546386719
1712156325386413300,3.324413330078125,1.954813003540039,-2.5498056411743164,2.2263689041137695
1712156325396545000,3.334544921875,0.6969034671783447,-0.7219312191009521,4.113214492797852
1712156325406677000,3.344677001953125,0.5867836475372314,0.3880794048309326,0.2257518768310547
1712156325416778200,3.3547783203125,0.6101493835449219,-0.11911439895629883,-5.401029586791992
1712156325426910200,3.36491015625,0.4480752944946289,-0.0896756649017334,-3.8094167709350586
1712156325437042000,3.3750419921875,0.11885881423950195,-0.5243730545043945,-0.1557607650756836
1712156325447143400,3.385143310546875,0.2629423141479492,0.6468024253845215,0.3130955696105957
1712156325457275100,3.395275146484375,1.746920108795166,4.502242565155029,1.8698782920837402
1712156325467406800,3.40540673828125,-1.3398528099060059,7.258788585662842,0.59075927734375
1712156325477508400,3.41550830078125,-0.5787477493286133,9.54675006866455,4.29337739944458
1712156325487640000,3.42564013671875,1.2575483322143555,5.680130481719971,3.3069334030151367
1712156325497772000,3.43577197265625,1.2137718200683594,-0.5781712532043457,3.172018051147461
1712156325507873300,3.445873291015625,5.699371814727783,-4.961417198181152,11.600873947143555
1712156325518005000,3.4560048828125,2.9601078033447266,-7.176914215087891,6.000096797943115
1712156325528137000,3.466136962890625,-0.32254838943481445,-4.741861343383789,2.3061327934265137
1712156325538268700,3.4762685546875,-0.2246408462524414,-1.8430557250976562,1.8265480995178223
1712156325548370200,3.4863701171875,0.775139331817627,-2.286996364593506,3.4256319999694824
1712156325558502000,3.496501953125,0.5672225952148438,-5.255215167999268,3.786038398742676
1712156325568603100,3.50660302734375,0.8025240898132324,-5.879274368286133,3.8934850692749023
1712156325578735000,3.516735107421875,0.4816312789916992,-4.232504844665527,4.0497894287109375
