time,seconds_elapsed,y,z,x
1711911439769571000,0.488571044921875,3.8216214179992676,5.663144111633301,10.815403938293457
1711911439779702800,0.498702880859375,5.01288366317749,5.925298690795898,11.124003410339355
1711911439789834800,0.508834716796875,14.407817840576172,-3.7460813522338867,22.435749053955078
1711911439799936000,0.51893603515625,-22.926942825317383,-12.24269962310791,15.939641952514648
1711911439810068000,0.52906787109375,2.8544082641601562,-8.51693344116211,11.629905700683594
1711911439820199700,0.53919970703125,1.8836803436279297,10.666788101196289,-5.87965202331543
1711911439830301000,0.549301025390625,4.649100303649902,19.8145751953125,-6.092107772827148
1711911439840433000,0.559432861328125,-1.433650016784668,18.241300582885742,0.057892799377441406
1711911439850564600,0.569564697265625,-3.530829429626465,14.134028434753418,2.6373801231384277
1711911439860666000,0.579666015625,-2.9748220443725586,6.267216682434082,1.2921314239501953
1711911439870797800,0.5897978515625,-1.4797143936157227,-1.0054218769073486,-0.41100239753723145
1711911439880929800,0.5999296875,-0.6626138687133789,-5.817851543426514,-0.0945734977722168
1711911439891031000,0.610031005859375,-1.794344425201416,-6.452897548675537,3.349212884902954
1711911439901162800,0.620162841796875,-0.9188308715820312,0.14200341701507568,2.318387031555176
1711911439911264300,0.63026416015625,-0.01540994644165039,6.741180419921875,-0.8991193771362305
1711911439921396000,0.64039599609375,11.613138198852539,2.276642322540283,3.6943042278289795
1711911439931528000,0.65052783203125,3.467532157897949,-5.715716361999512,7.22186279296875
1711911439941659600,0.66065966796875,-1.260004997253418,-3.9382386207580566,3.6588480472564697
1711911439951761000,0.670760986328125,-0.5261983871459961,3.8381309509277344,-0.5895075798034668
1711911439961892900,0.680892822265625,-0.11346626281738281,5.6786909103393555,-1.0380260944366455
1711911439971994000,0.690994140625,0.07720375061035156,-0.31295159459114075,-1.800588846206665
1711911439982126000,0.7011259765625,4.947099685668945,-6.06669807434082,0.37801027297973633
1711911439992257800,0.7112578125,5.680411338806152,-5.034364700317383,4.627558708190918
1711911440002359000,0.721359130859375,4.063014984130859,-1.2563267946243286,6.6771135330200195
1711911440012491000,0.731490966796875,3.245955467224121,1.751099944114685,6.844975471496582
1711911440022592300,0.74159228515625,1.5365724563598633,3.4792299270629883,5.169983863830566
1711911440032724200,0.75172412109375,-0.6357421875,3.1899478435516357,0.9252669811248779
1711911440042856000,0.76185595703125,-1.006866455078125,4.046303749084473,-3.1204428672790527
1711911440052988000,0.77198779296875,1.411372184753418,5.09510612487793,-6.906278610229492
1711911440063089200,0.782089111328125,1.3808507919311523,4.523830413818359,-9.264602661132812
1711911440073190400,0.7921904296875,1.894364356994629,5.265692234039307,-8.949930191040039
1711911440083352800,0.802352783203125,-0.9670190811157227,4.22282075881958,-6.016629219055176
1711911440093484500,0.812484619140625,-4.420772552490234,1.164565920829773,-3.461150646209717
1711911440103616500,0.822616455078125,-2.572169303894043,-0.43356752395629883,-4.050442218780518
1711911440113717800,0.8327177734375,0.2114706039428711,-1.0323612689971924,-5.196009635925293
1711911440123849700,0.842849609375,1.718144416809082,-1.2600407600402832,-2.3165597915649414
1711911440133981400,0.8529814453125,2.0692977905273438,-0.9286167621612549,1.3291306495666504
1711911440144113400,0.863113525390625,1.320948600769043,0.1477697193622589,3.466301918029785
1711911440154214700,0.873214599609375,-0.074981689453125,1.036609411239624,3.5929980278015137
1711911440164346400,0.883346435546875,-0.2333059310913086,0.9302769303321838,2.2158265113830566
1711911440174478300,0.893478271484375,2.1586084365844727,0.3357656002044678,0.814513087272644
1711911440184579600,0.90357958984375,2.142343521118164,0.3488634526729584,0.6365636587142944
1711911440194711600,0.913711669921875,3.3662872314453125,-0.8743098974227905,2.2549057006835938
1711911440204843300,0.92384326171875,3.5541553497314453,-2.419163942337036,3.730027675628662
1711911440214944500,0.933944580078125,2.4488916397094727,-2.564530611038208,4.062089443206787
1711911440225076500,0.944076416015625,0.6655025482177734,-1.7731592655181885,2.894157886505127
1711911440235177700,0.954177734375,0.09408760070800781,-1.3057668209075928,1.085863709449768
1711911440245309700,0.964309814453125,0.6070985794067383,-1.3805768489837646,0.13920211791992188
1711911440255441400,0.97444140625,1.6724872589111328,-2.295778274536133,-0.7323513031005859
1711911440265573400,0.984573486328125,0.8869285583496094,-2.4765515327453613,0.8391625881195068
1711911440275674600,0.994674560546875,0.5295066833496094,1.2311662435531616,2.9782111644744873
1711911440285806300,1.004806396484375,-0.5519657135009766,-1.036719560623169,-2.1897497177124023
1711911440295938300,1.014938232421875,1.5050115585327148,-5.398459434509277,-7.402514934539795
1711911440306039600,1.02503955078125,1.0577764511108398,-1.3179905414581299,-3.6858248710632324
1711911440316171500,1.035171630859375,3.3618431091308594,-0.33944934606552124,0.11307644844055176
1711911440326303200,1.04530322265625,3.1484317779541016,0.09617120027542114,4.686180114746094
1711911440336404500,1.055404541015625,2.597538948059082,-1.4856631755828857,8.470123291015625
1711911440346536400,1.065536376953125,1.2093696594238281,-1.6013169288635254,7.8213701248168945
1711911440356637700,1.0756376953125,0.0437774658203125,0.42988282442092896,2.905703067779541
1711911440366769700,1.085769775390625,-1.1277809143066406,3.311676025390625,-1.389573574066162
1711911440376901400,1.0959013671875,-0.45307350158691406,6.422731876373291,-3.7295284271240234
1711911440387002600,1.106002685546875,-0.09976863861083984,7.185305595397949,-4.801316738128662
1711911440397134600,1.116134521484375,-0.7546072006225586,6.115181922912598,-5.714601993560791
1711911440407266300,1.126266357421875,-0.6107015609741211,4.072739124298096,-5.542863368988037
1711911440417367800,1.136367919921875,0.7442722320556641,1.146347165107727,-2.68552827835083
1711911440427499500,1.14649951171875,-2.104975700378418,-3.540257215499878,2.601395845413208
1711911440437631500,1.156631591796875,3.7665929794311523,-3.5713629722595215,-0.6965364217758179
1711911440447732700,1.166732666015625,-0.011129379272460938,-2.8131275177001953,-0.383165180683136
1711911440457864400,1.176864501953125,2.443648338317871,-5.58251953125,8.08487319946289
1711911440467996400,1.186996337890625,5.502652168273926,-3.192369222640991,5.4124932289123535
1711911440478097700,1.19709765625,-4.088260650634766,3.0057520866394043,-0.4084785282611847
1711911440488229600,1.207229736328125,-3.3760623931884766,7.360049724578857,-5.937740802764893
1711911440498361300,1.217361328125,-3.56630802154541,8.54608154296875,-11.766953468322754
1711911440508462600,1.227462646484375,-0.42862892150878906,4.450064659118652,-7.780656814575195
1711911440518594600,1.237594482421875,5.293828010559082,-4.015788555145264,0.7106763124465942
1711911440528726300,1.247726318359375,1.186971664428711,-9.289090156555176,6.484582901000977
1711911440538827800,1.257827880859375,-0.6355342864990234,-11.004520416259766,9.236709594726562
1711911440548959500,1.26795947265625,-0.19370269775390625,-10.383482933044434,5.72176456451416
1711911440559091500,1.278091552734375,0.5993576049804688,-6.382255554199219,-0.5604532957077026
1711911440569192700,1.288192626953125,-0.3383617401123047,-0.6581698060035706,-4.3128342628479
1711911440579324400,1.298324462890625,-1.3025951385498047,5.384737968444824,-6.288488388061523
1711911440589456400,1.308456298828125,-0.4977989196777344,7.698901653289795,-6.091912269592285
1711911440599557600,1.3185576171875,2.156620979309082,5.48908805847168,-2.6502318382263184
1711911440609689600,1.328689697265625,1.974517822265625,2.61020565032959,3.944525718688965
1711911440619821300,1.3388212890625,-1.6355371475219727,-1.3791290521621704,11.416276931762695
1711911440629922600,1.348922607421875,2.7987403869628906,-0.1184103935956955,5.707543849945068
1711911440640054500,1.359054443359375,-2.267327308654785,-0.061104193329811096,5.351224422454834
1711911440650164200,1.369164306640625,-0.44104576110839844,-0.04372763633728027,0.429604709148407
1711911440660265500,1.379265380859375,2.6780452728271484,4.785593032836914,-6.513861179351807
1711911440670397400,1.3893974609375,2.709866523742676,1.5793861150741577,-3.0458526611328125
1711911440680529200,1.399529052734375,2.358335494995117,-1.6156190633773804,2.485273838043213
1711911440690630400,1.40963037109375,-0.08929061889648438,-2.424760103225708,5.017424583435059
1711911440700762400,1.419762451171875,-0.09099483489990234,-2.8989686965942383,3.6290485858917236
1711911440710894000,1.42989404296875,0.8700342178344727,-2.452526807785034,-0.2952560782432556
1711911440720995600,1.43999560546875,2.4440746307373047,-0.6867976188659668,-0.8426237106323242
1711911440731127300,1.450127197265625,0.04725933074951172,2.618730068206787,-0.9295210838317871
1711911440741259000,1.460259033203125,0.1328439712524414,2.6642117500305176,1.215986967086792
1711911440751360500,1.470360595703125,2.1824264526367188,0.08406078815460205,2.3915231227874756
1711911440761492200,1.4804921875,-0.05741691589355469,-0.4487611949443817,3.315013885498047
1711911440771624200,1.490624267578125,-0.590907096862793,-1.081070899963379,4.525542736053467
1711911440781725400,1.500725341796875,0.5359973907470703,-1.966386318206787,1.7274500131607056
1711911440791857200,1.510857177734375,2.311610221862793,-0.6017182469367981,-3.8316712379455566
1711911440801989000,1.520989013671875,0.34429359436035156,1.965925693511963,-6.011903285980225
1711911440812090400,1.53109033203125,-0.7700052261352539,3.929861068725586,-4.881082057952881
1711911440822222300,1.541222412109375,-2.445718765258789,3.033010244369507,-1.8291139602661133
1711911440832323600,1.551323486328125,-1.5710458755493164,-1.11307692527771,4.22623348236084
1711911440842455300,1.561455322265625,3.7888011932373047,-4.042885780334473,5.854262351989746
1711911440852587300,1.571587158203125,1.1899681091308594,-3.864534616470337,4.252479076385498
1711911440862688500,1.5816884765625,-1.1979284286499023,-2.3079447746276855,3.315178394317627
1711911440872820500,1.591820556640625,0.3239259719848633,-1.4094027280807495,0.30267781019210815
1711911440882952200,1.6019521484375,4.463269233703613,-2.1665852069854736,-0.5749897360801697
1711911440893053400,1.612053466796875,3.7805614471435547,-1.735939860343933,-0.5596610307693481
1711911440903185400,1.622185302734375,-0.5902395248413086,1.4256221055984497,-0.2111002802848816
1711911440913317000,1.632317138671875,-2.7599897384643555,3.501821279525757,1.0590829849243164
1711911440923418600,1.642418701171875,-4.5481672286987305,2.4751410484313965,-2.84049654006958
1711911440933550300,1.65255029296875,-4.054425239562988,2.1754117012023926,-5.686798095703125
1711911440943682300,1.662682373046875,0.24039077758789062,1.3417508602142334,-3.2802934646606445
1711911440953814000,1.67281396484375,1.4475173950195312,-0.0685047134757042,-0.21603405475616455
1711911440963915300,1.682915283203125,0.2542705535888672,-3.5906453132629395,4.491213798522949
1711911440974047200,1.693047119140625,2.64862060546875,-6.409595966339111,4.613696575164795
1711911440984148500,1.7031484375,2.2032251358032227,-6.96956205368042,5.566207408905029
1711911440994280400,1.713280517578125,1.9045238494873047,-4.750087261199951,4.618481636047363
1711911441004412200,1.723412109375,-0.4541139602661133,-0.9765916466712952,1.2670353651046753
1711911441014513400,1.733513427734375,-1.7435359954833984,1.2473416328430176,-1.6348766088485718
1711911441024645400,1.743645263671875,0.4184141159057617,2.351919174194336,-4.868017196655273
1711911441034777000,1.753777099609375,0.2384471893310547,2.7958407402038574,-3.7251343727111816
1711911441044878600,1.763878662109375,-1.8802757263183594,3.115907669067383,0.3698307275772095
1711911441055010300,1.77401025390625,-6.483080863952637,4.44796085357666,-2.3240699768066406
1711911441065142300,1.784142333984375,-4.555447578430176,-0.49372008442878723,-4.626440048217773
1711911441075243500,1.794243408203125,4.70439338684082,-5.267549991607666,2.43178129196167
1711911441085375200,1.804375244140625,3.2732439041137695,-4.019038677215576,5.734854221343994
1711911441095507200,1.814507080078125,0.7444610595703125,-2.641172409057617,5.672739028930664
1711911441105608400,1.8246083984375,0.1551198959350586,-2.563326120376587,4.142516136169434
1711911441115740400,1.834740478515625,-0.06058788299560547,-2.7459981441497803,1.5366466045379639
1711911441125872000,1.8448720703125,1.6905927658081055,-1.539499282836914,1.478700876235962
1711911441135973400,1.854973388671875,0.26860523223876953,1.2058167457580566,0.7182748317718506
1711911441146105300,1.865105224609375,-0.9053153991699219,0.9110439419746399,0.7002763748168945
1711911441156206600,1.87520654296875,-1.4399909973144531,-0.21154654026031494,0.5964090824127197
1711911441166338600,1.885338623046875,3.7624130249023438,-2.169104814529419,2.5380098819732666
1711911441176470300,1.89547021484375,4.1429443359375,-3.1923768520355225,4.284830093383789
1711911441186602200,1.905602294921875,2.6349735260009766,-2.420083522796631,4.634844779968262
1711911441196703500,1.915703369140625,1.8019189834594727,-3.002997875213623,4.743393898010254
1711911441206835200,1.925835205078125,1.1627998352050781,-3.964453935623169,1.3320872783660889
1711911441216967200,1.93596728515625,1.2159976959228516,-2.6160881519317627,-1.3367867469787598
1711911441227068400,1.946068359375,0.4500455856323242,-1.0187829732894897,-0.5863547325134277
1711911441237200400,1.956200439453125,-0.5184860229492188,-0.6189113855361938,-0.9025259017944336
1711911441247332000,1.96633203125,-0.12500762939453125,-0.5464895367622375,-1.4345829486846924
1711911441257433300,1.976433349609375,1.2483463287353516,-0.9417693018913269,-0.8550727367401123
1711911441267565300,1.9865654296875,0.8521633148193359,-0.41902029514312744,-0.8640670776367188
1711911441277697000,1.996697021484375,-0.5537919998168945,0.3875390291213989,-0.314211368560791
1711911441287798500,2.006798583984375,-1.275629997253418,0.8484081029891968,-0.4941563606262207
1711911441297899800,2.016899658203125,-1.225264549255371,1.4082053899765015,-4.059423446655273
1711911441308031500,2.027031494140625,-1.065852165222168,2.4840357303619385,-4.170417308807373
1711911441318163500,2.03716357421875,-0.49115848541259766,1.962149977684021,-1.5879251956939697
1711911441328295200,2.047295166015625,-0.7916746139526367,1.252169132232666,-0.033556222915649414
1711911441338427100,2.05742724609375,-0.5387334823608398,-0.19141733646392822,2.771019220352173
1711911441348528400,2.0675283203125,-0.08661842346191406,-1.6631824970245361,3.795318365097046
1711911441358660400,2.077660400390625,3.0544939041137695,-2.5896642208099365,4.65620231628418
1711911441368792000,2.0877919921875,4.550468444824219,-2.3926661014556885,5.920241832733154
1711911441378893300,2.097893310546875,0.8029384613037109,-1.418959379196167,5.485454082489014
1711911441389025300,2.108025390625,1.3597049713134766,-2.6898090839385986,3.2781574726104736
1711911441399157000,2.118156982421875,-1.0957365036010742,-3.998960018157959,3.219324827194214
1711911441409258500,2.128258544921875,0.8680715560913086,-1.6852134466171265,3.670262575149536
1711911441419390200,2.13839013671875,3.590813636779785,0.01771274209022522,3.48846697807312
1711911441429522200,2.148522216796875,2.448545455932617,-1.3178075551986694,4.789488315582275
1711911441439623400,2.15862353515625,0.5267295837402344,0.046542614698410034,4.032341003417969
1711911441449755100,2.168755126953125,-1.6624746322631836,2.1710565090179443,1.185753583908081
1711911441459887000,2.17888720703125,6.773255348205566,-3.546435594558716,0.8061416149139404
1711911441469988400,2.18898828125,3.564345359802246,-7.564959526062012,0.2516636848449707
1711911441480120300,2.199120361328125,-3.698781967163086,-6.483718395233154,-3.0955188274383545
1711911441490252000,2.209251953125,-0.05399799346923828,-4.042463302612305,-4.009208679199219
1711911441500353300,2.219353271484375,-3.4914817810058594,5.169801712036133,-5.83167839050293
1711911441510485200,2.2294853515625,-8.244956016540527,17.231252670288086,-6.093784332275391
1711911441520617000,2.239616943359375,-7.031517028808594,11.313774108886719,-6.2883710861206055
1711911441530718500,2.249718505859375,-5.897644996643066,-4.306060314178467,-6.373642921447754
1711911441540850200,2.25985009765625,-6.1386919021606445,-8.16450023651123,-4.193095684051514
1711911441550982100,2.269982177734375,-5.3588361740112305,-3.936577796936035,-4.092283248901367
1711911441561083400,2.28008349609375,7.461752891540527,-6.449650764465332,-15.887256622314453
1711911441571215000,2.290215087890625,-3.1498661041259766,-15.684163093566895,-4.325784683227539
1711911441581347000,2.30034716796875,8.872761726379395,-22.046070098876953,-13.200033187866211
1711911441591448300,2.3104482421875,-0.5833282470703125,-4.076724529266357,-2.538642406463623
1711911441601580300,2.320580322265625,2.8964147567749023,9.828293800354004,1.0106688737869263
1711911441611712000,2.3307119140625,6.281951904296875,16.854270935058594,3.6320290565490723
1711911441621813200,2.340813232421875,4.042972564697266,16.248933792114258,3.0321412086486816
1711911441631914800,2.350914794921875,-2.353992462158203,17.90224838256836,-2.2974820137023926
1711911441642046500,2.36104638671875,-3.214923858642578,15.254603385925293,-2.5298757553100586
1711911441652178400,2.371178466796875,-0.29074573516845703,7.5798187255859375,2.430161476135254
1711911441662310100,2.38131005859375,1.8489856719970703,1.017806887626648,4.903345584869385
1711911441672442000,2.391442138671875,5.916664123535156,1.4989755153656006,2.3902854919433594
1711911441682543400,2.40154345703125,7.995322227478027,2.2867536544799805,7.15200138092041
1711911441692675000,2.411675048828125,0.24906635284423828,-8.50008487701416,9.328437805175781
1711911441702807000,2.42180712890625,-2.921873092651367,-7.349554061889648,0.2361891269683838
1711911441712908300,2.431908203125,-2.240316390991211,0.2874326705932617,-9.145008087158203
1711911441723040300,2.442040283203125,-4.0645341873168945,6.1257219314575195,-10.781804084777832
1711911441733141500,2.4521416015625,-5.683992385864258,5.883177757263184,-9.00738525390625
1711911441743273200,2.462273193359375,-2.1845998764038086,5.02077579498291,-2.710827350616455
1711911441753405200,2.4724052734375,-0.20624065399169922,2.6196391582489014,2.528864860534668
1711911441763537000,2.482536865234375,1.0729360580444336,-0.12548959255218506,3.8613264560699463
1711911441773638400,2.492638427734375,3.104872703552246,0.10750353336334229,5.638671398162842
1711911441783770000,2.50277001953125,2.469583511352539,-0.04983198642730713,4.525813102722168
1711911441793871400,2.512871337890625,1.195138931274414,0.34434032440185547,0.9936883449554443
1711911441804003300,2.52300341796875,-0.9644622802734375,1.2051894664764404,-0.4054899215698242
1711911441814135000,2.533135009765625,-1.7650022506713867,0.9532899856567383,-1.3775711059570312
1711911441824236500,2.543236572265625,-1.357889175415039,0.3330726623535156,0.44265127182006836
1711911441834368300,2.5533681640625,-3.262261390686035,-2.1746740341186523,1.4184517860412598
1711911441844500000,2.5635,-2.870870590209961,-3.576578140258789,0.7390766143798828
1711911441854601500,2.5736015625,0.3912391662597656,-2.4541215896606445,0.7137162685394287
1711911441864733200,2.583733154296875,0.8390655517578125,-1.316417932510376,0.9481711387634277
1711911441874865200,2.593865234375,0.6612644195556641,-0.08619928359985352,1.0871391296386719
1711911441884996900,2.603996826171875,1.035848617553711,0.9695111513137817,0.3114287853240967
1711911441895128800,2.61412890625,0.4110145568847656,0.9243712425231934,0.2458794116973877
1711911441905230000,2.62422998046875,-0.36353206634521484,0.7258025407791138,0.22800230979919434
1711911441915331300,2.634331298828125,-0.19648075103759766,0.6488102674484253,0.38441967964172363
1711911441925463300,2.64446337890625,-1.0125436782836914,-0.08294248580932617,-0.9269039630889893
1711911441935595000,2.654594970703125,-1.7369194030761719,-2.2083709239959717,1.0273873805999756
1711911441945727000,2.66472705078125,-0.3518085479736328,-7.707033157348633,0.855144739151001
1711911441955828200,2.674828125,-2.9468297958374023,-4.564043045043945,-7.146450042724609
1711911441965960000,2.6849599609375,-3.2105016708374023,-2.7038798332214355,-7.090620994567871
1711911441976061400,2.6950615234375,-2.5342397689819336,-4.4145050048828125,-3.065915584564209
1711911441986193200,2.705193115234375,-3.793604850769043,-3.3015148639678955,-2.123068332672119
1711911441996294700,2.715294677734375,-4.358355522155762,-1.290198564529419,-2.315167188644409
1711911442006426400,2.72542626953125,-2.289417266845703,1.2234344482421875,-2.727083206176758
1711911442016558000,2.73555810546875,0.8962535858154297,-0.15366721153259277,1.3987634181976318
1711911442026690000,2.74568994140625,2.4932241439819336,-4.588634490966797,7.346055030822754
1711911442036821800,2.75582177734375,0.2592906951904297,-6.880703926086426,10.209966659545898
1711911442046923300,2.76592333984375,0.9401435852050781,-8.13492202758789,8.921380043029785
1711911442057055000,2.776054931640625,3.8185977935791016,-9.016603469848633,5.441330432891846
1711911442067187000,2.78618701171875,3.4301633834838867,-8.464776992797852,2.6210789680480957
1711911442077288200,2.7962880859375,-0.9370527267456055,-5.451088905334473,0.461397647857666
1711911442087420000,2.806419921875,-2.640350341796875,-1.8933284282684326,-2.222832202911377
1711911442097552000,2.8165517578125,-2.973695755004883,0.04446768760681152,-5.882253170013428
1711911442107653000,2.826653076171875,-2.072049140930176,0.4630777835845947,-7.170261383056641
1711911442117785000,2.83678515625,-3.2914304733276367,2.3547778129577637,-6.3227152824401855
1711911442127916800,2.846916748046875,-0.7551965713500977,2.0656540393829346,-5.822499752044678
1711911442138018000,2.85701806640625,-0.6609058380126953,0.10443806648254395,-4.603946685791016
1711911442148150000,2.86714990234375,1.1625614166259766,-4.752351760864258,-2.167877674102783
1711911442158251300,2.877251220703125,-0.21030712127685547,-2.7993924617767334,-2.459678888320923
1711911442168383200,2.88738330078125,-0.32787322998046875,0.9138915538787842,-2.4338316917419434
1711911442178515000,2.897514892578125,6.754631996154785,-2.355193853378296,-1.1767244338989258
1711911442188616200,2.9076162109375,4.638457298278809,-8.78756332397461,3.5071606636047363
1711911442198748200,2.917748046875,-0.2833366394042969,-5.503389358520508,2.7774252891540527
1711911442208879900,2.9278798828125,0.19194793701171875,-0.23741555213928223,-0.20504140853881836
1711911442218981400,2.9379814453125,1.4142818450927734,-1.3498167991638184,-0.6606149673461914
1711911442229113000,2.948113037109375,2.6715774536132812,-5.748080730438232,1.9549007415771484
1711911442239245000,2.9582451171875,1.4208412170410156,-5.372762680053711,4.003201007843018
1711911442249346300,2.96834619140625,-0.18560791015625,-0.8577563762664795,3.3463401794433594
1711911442259478000,2.97847802734375,1.4345016479492188,2.6688907146453857,1.5413799285888672
1711911442269610000,2.98860986328125,3.114617347717285,3.4010164737701416,0.8708539009094238
1711911442279711200,2.998711181640625,1.5513734817504883,2.28133487701416,1.9538612365722656
1711911442289843200,3.00884326171875,0.5780181884765625,2.92889404296875,0.057114601135253906
1711911442299975000,3.018974853515625,1.4171485900878906,3.8569352626800537,-2.1632299423217773
1711911442310076200,3.029076171875,2.378223419189453,2.2052133083343506,-2.5684008598327637
1711911442320208100,3.0392080078125,1.9252386093139648,-0.9656367301940918,-1.5101613998413086
1711911442330339800,3.04933984375,0.8513259887695312,-0.8629584312438965,-2.9651408195495605
1711911442340441300,3.05944140625,0.8895273208618164,-0.2587730884552002,-3.7076125144958496
1711911442350573000,3.069572998046875,3.381298065185547,-2.9227328300476074,-2.6426939964294434
1711911442360705000,3.079705078125,4.609073638916016,-6.253613471984863,-0.3235197067260742
1711911442370806300,3.08980615234375,1.4681987762451172,-7.562978267669678,1.3488454818725586
1711911442380938000,3.09993798828125,2.499845504760742,-5.359600067138672,-0.6862506866455078
1711911442391070000,3.110070068359375,3.4446592330932617,-2.8454623222351074,1.3238472938537598
1711911442401171200,3.120171142578125,1.4394798278808594,-1.176349401473999,3.7058067321777344
1711911442411303200,3.13030322265625,0.5319957733154297,2.502558469772339,0.3003826141357422
1711911442421435000,3.140434814453125,-0.5292196273803711,2.502018690109253,1.400400161743164
1711911442431536000,3.1505361328125,1.6885051727294922,4.241771697998047,-2.1199984550476074
1711911442441668000,3.160668212890625,-2.2540197372436523,6.347532272338867,-0.27285337448120117
1711911442451799800,3.1707998046875,0.4801054000854492,4.715971946716309,-1.5154013633728027
1711911442461901300,3.1809013671875,1.3467826843261719,2.7598040103912354,0.9611830711364746
1711911442472033000,3.191032958984375,0.43856239318847656,-2.1887736320495605,2.1386208534240723
1711911442482134300,3.20113427734375,3.555413246154785,-3.755521059036255,-0.7880072593688965
1711911442492266200,3.211266357421875,0.1874408721923828,-5.038865089416504,0.4025096893310547
1711911442502398000,3.22139794921875,-2.630953788757324,-2.1948254108428955,-4.512667655944824
1711911442512530000,3.231530029296875,-1.8810300827026367,0.4376389980316162,-6.897481441497803
1711911442522631200,3.241631103515625,-1.7569160461425781,0.4979262351989746,-4.501859188079834
1711911442532732400,3.251732421875,-1.4240694046020508,-0.8462650775909424,-2.241769790649414
1711911442542864400,3.261864501953125,0.3848876953125,-2.3332576751708984,-0.7963442802429199
1711911442552996000,3.27199609375,1.4554996490478516,-4.972796440124512,2.2496438026428223
1711911442563097600,3.28209765625,3.8416366577148438,-6.0279107093811035,2.3327207565307617
1711911442573229300,3.292229248046875,1.8928041458129883,-4.465475082397461,2.315701961517334
1711911442583330600,3.30233056640625,0.865875244140625,-0.9012761116027832,0.027015209197998047
1711911442593462500,3.312462646484375,-2.380491256713867,0.36951565742492676,0.7167344093322754
1711911442603594200,3.32259423828125,-0.2691364288330078,-0.2805948257446289,-0.648859977722168
1711911442613726200,3.332726318359375,1.0645437240600586,-2.362351179122925,0.728818416595459
1711911442623858000,3.34285791015625,0.5129117965698242,-5.193049430847168,3.4417738914489746
1711911442633990000,3.352989990234375,1.0285272598266602,-3.4130072593688965,1.5406441688537598
1711911442644091100,3.363091064453125,1.0916681289672852,-1.3066251277923584,0.9068317413330078
1711911442654223000,3.37322314453125,0.387451171875,0.17862439155578613,-0.8547139167785645
1711911442664324400,3.383324462890625,-1.7076396942138672,2.6783080101013184,-4.739030838012695
1711911442674456000,3.3934560546875,-2.91275691986084,4.707204818725586,-6.461895942687988
1711911442684557600,3.4035576171875,-1.4701499938964844,3.1947391033172607,-5.230635166168213
1711911442694689300,3.413689208984375,-1.3330631256103516,-0.24494600296020508,-3.374527931213379
1711911442704821200,3.4238212890625,-0.06799030303955078,-3.7668752670288086,-2.020399570465088
1711911442714953000,3.433952880859375,0.7714900970458984,-5.630056858062744,2.1040806770324707
1711911442725085000,3.4440849609375,2.5171995162963867,-6.201665878295898,4.12009859085083
1711911442735186200,3.454186279296875,3.559865951538086,-2.4942522048950195,4.008344650268555
1711911442745318000,3.46431787109375,3.681077003479004,0.09743976593017578,4.359543800354004
1711911442755449900,3.474449951171875,1.518707275390625,0.9718832969665527,3.3181047439575195
1711911442765551000,3.484551025390625,-0.4666118621826172,1.1707334518432617,0.08460712432861328
1711911442775683000,3.49468310546875,-1.6936531066894531,-0.21959352493286133,-1.2627835273742676
