time,seconds_elapsed,y,z,x
1712156544651719400,0.896719482421875,0.10134562104940414,-0.03515052795410156,0.01356661319732666
1712156544661851100,0.90685107421875,0.0530511699616909,-0.04971599578857422,0.01321423053741455
1712156544671952600,0.91695263671875,0.16488908231258392,0.014822006225585938,0.20354175567626953
1712156544682084400,0.92708447265625,-0.004793109372258186,-0.092376708984375,0.09771859645843506
1712156544692216300,0.93721630859375,-0.2242775410413742,-0.036217689514160156,-0.24337077140808105
1712156544702317600,0.947317626953125,0.04800768196582794,-0.04308032989501953,-0.04948389530181885
1712156544712449300,0.95744921875,0.1472783088684082,-0.022096633911132812,0.09082305431365967
1712156544722581200,0.967581298828125,-0.03423641622066498,0.011088371276855469,-0.03873121738433838
1712156544732682500,0.9776826171875,-0.18786881864070892,0.008795738220214844,-0.0752859115600586
1712156544742814500,0.987814453125,-0.15986640751361847,-0.044983863830566406,0.11771285533905029
1712156544752946200,0.9979462890625,-0.15403172373771667,-0.031097412109375,0.12875545024871826
1712156544763047400,1.00804736328125,-0.018098454922437668,0.10221195220947266,0.10507488250732422
1712156544773179400,1.018179443359375,0.07076313346624374,0.050846099853515625,0.12308883666992188
1712156544783311000,1.02831103515625,-0.006509331054985523,0.04163551330566406,0.09445011615753174
1712156544793412600,1.03841259765625,-0.005862551741302013,0.062109947204589844,0.09268450736999512
1712156544803544300,1.04854443359375,0.012498934753239155,-0.026025772094726562,0.07830595970153809
1712156544813676300,1.05867626953125,-0.022723186761140823,-0.03267097473144531,0.06865870952606201
1712156544823777500,1.068777587890625,0.025495661422610283,0.012572288513183594,0.0731194019317627
1712156544833909200,1.0789091796875,0.062331538647413254,0.061852455139160156,0.04985165596008301
1712156544844041200,1.089041259765625,0.08891348540782928,0.029218673706054688,0.01494443416595459
1712156544854142500,1.099142578125,0.08722233027219772,0.013601303100585938,-0.027709126472473145
1712156544864274400,1.1092744140625,0.10972319543361664,0.04875946044921875,-0.03741443157196045
1712156544874406100,1.11940625,0.09439823031425476,0.07746696472167969,0.01916050910949707
1712156544884507400,1.12950732421875,0.03544238209724426,0.06355857849121094,0.002170085906982422
1712156544894639400,1.139639404296875,-0.010983457788825035,0.014862060546875,-0.055074095726013184
1712156544904771000,1.14977099609375,0.0072349682450294495,0.021387100219726562,-0.023678183555603027
1712156544914872600,1.15987255859375,0.03008558601140976,-0.047119140625,-0.026674389839172363
1712156544925004300,1.17000439453125,0.007899276912212372,-0.10833454132080078,-0.10692369937896729
1712156544935136300,1.18013623046875,-0.00408988818526268,-0.08623981475830078,-0.16653907299041748
1712156544945268000,1.19026806640625,-0.06487502157688141,-0.07311439514160156,-0.22280430793762207
1712156544955369200,1.200369140625,-0.11443726718425751,-0.04414081573486328,-0.23138034343719482
1712156544965501200,1.210501220703125,-0.13086862862110138,-0.026663780212402344,-0.20585453510284424
1712156544975602400,1.2206025390625,-0.1245659813284874,-0.03685760498046875,-0.17328929901123047
1712156544985734400,1.230734375,-0.09619813412427902,0.00946044921875,-0.13875067234039307
1712156544995866000,1.2408662109375,-0.04643920809030533,-0.009801864624023438,-0.05684244632720947
1712156545005967400,1.25096728515625,-0.020030369982123375,-0.02627277374267578,-0.014514684677124023
1712156545016099300,1.261099365234375,-0.04195956140756607,0.02703571319580078,0.018075108528137207
1712156545026231000,1.27123095703125,-0.05573800951242447,0.027723312377929688,0.02337658405303955
1712156545036332500,1.28133251953125,-0.03889644145965576,0.009585380554199219,0.034660935401916504
1712156545046464300,1.29146435546875,-0.014619480818510056,0.03412055969238281,0.01858818531036377
1712156545056596000,1.301595947265625,0.02459174022078514,0.03225135803222656,0.006983637809753418
1712156545066697500,1.311697509765625,0.08285608887672424,0.033905982971191406,0.007046222686767578
1712156545076829200,1.3218291015625,0.0715947151184082,0.04027748107910156,-0.008010625839233398
1712156545086961200,1.331961181640625,0.06379129737615585,-0.024065017700195312,0.019774198532104492
1712156545097062400,1.3420625,0.07005441188812256,-0.00852203369140625,0.05609691143035889
1712156545107194400,1.3521943359375,0.08431494235992432,0.03623485565185547,0.017966270446777344
1712156545117326000,1.362326171875,0.08488021790981293,0.0038862228393554688,0.017881155014038086
1712156545127427300,1.37242724609375,0.10915110260248184,-0.013739585876464844,0.029982328414916992
1712156545137559300,1.382559326171875,0.07241159677505493,-0.005108833312988281,0.02109062671661377
1712156545147691000,1.39269091796875,0.04388060420751572,0.010476112365722656,0.014923453330993652
1712156545157823000,1.402822998046875,0.0381816029548645,0.0045833587646484375,-0.014903068542480469
1712156545167924200,1.41292431640625,0.044437773525714874,0.012857437133789062,-0.017473459243774414
1712156545178056000,1.423055908203125,0.042307108640670776,0.012690544128417969,-0.023919343948364258
1712156545188188000,1.43318798828125,0.050583235919475555,0.016068458557128906,-0.02674698829650879
1712156545198289200,1.4432890625,0.02314480021595955,0.00525665283203125,0.0034502744674682617
1712156545208421000,1.453421142578125,0.020655648782849312,0.008745193481445312,0.014299392700195312
1712156545218522400,1.4635224609375,-0.01002979651093483,-0.011350631713867188,0.0344771146774292
1712156545228654000,1.473654052734375,-0.018930522724986076,-0.0040283203125,0.04845285415649414
1712156545238755600,1.483755615234375,-0.026278898119926453,0.009053230285644531,0.04806077480316162
1712156545248887300,1.49388720703125,-0.06009335070848465,0.007781982421875,0.006475687026977539
1712156545259019300,1.504019287109375,-0.07766911387443542,-0.016979217529296875,0.017481446266174316
1712156545269151000,1.51415087890625,-0.09152711927890778,-0.0025777816772460938,0.028978347778320312
1712156545279252200,1.524252197265625,-0.10039877146482468,0.010348320007324219,0.042217373847961426
1712156545289384200,1.53438427734375,-0.08684764802455902,0.0053806304931640625,0.06445276737213135
1712156545299516000,1.544515869140625,-0.05835574120283127,0.016989707946777344,0.05709993839263916
1712156545309617400,1.554617431640625,-0.04946312680840492,0.0037097930908203125,0.04761779308319092
1712156545319749000,1.5647490234375,-0.04903701692819595,-0.004652976989746094,0.03464937210083008
1712156545329881000,1.574881103515625,-0.0356048084795475,0.009464263916015625,0.032402873039245605
1712156545339982300,1.584982421875,-0.03050168603658676,0.009259223937988281,0.023332953453063965
1712156545350114000,1.595114013671875,-0.03378644213080406,0.011446952819824219,0.019313573837280273
1712156545360246000,1.60524609375,-0.03844577074050903,0.032477378845214844,0.033344388008117676
1712156545370347300,1.61534716796875,-0.03625016286969185,-0.006842613220214844,0.022617816925048828
1712156545380479200,1.625479248046875,-0.010705480352044106,-0.00664520263671875,0.015698552131652832
1712156545390611000,1.63561083984375,0.035325877368450165,-0.020586013793945312,-0.013563394546508789
1712156545400743000,1.645742919921875,0.0534207783639431,-0.04136180877685547,-0.01645481586456299
1712156545410844200,1.65584423828125,0.058384425938129425,-0.030060768127441406,-0.02547311782836914
1712156545420975900,1.665975830078125,0.05767354741692543,-0.016640663146972656,-0.022898554801940918
1712156545431107800,1.67610791015625,0.03955230116844177,0.01769256591796875,-0.026541471481323242
1712156545441209000,1.686208984375,0.0300699882209301,0.02198028564453125,-0.021019816398620605
1712156545451341000,1.696341064453125,0.020919842645525932,0.019112586975097656,-0.009798645973205566
1712156545461442300,1.7064423828125,0.004867724142968655,0.013905525207519531,-0.010744929313659668
1712156545471574000,1.716573974609375,0.019646789878606796,-0.004131317138671875,0.0050013065338134766
1712156545481706000,1.7267060546875,0.036566562950611115,-0.007683753967285156,0.024332523345947266
1712156545491837700,1.736837646484375,0.03305429592728615,0.0006351470947265625,0.0012619495391845703
1712156545501939200,1.746939208984375,0.011836422607302666,-0.0005598068237304688,-0.002374410629272461
1712156545512071000,1.75707080078125,-0.005415383726358414,0.008875846862792969,-0.004574894905090332
1712156545522172200,1.767172119140625,-0.017465395852923393,0.0005254745483398438,-0.0160444974899292
1712156545532304100,1.77730419921875,-0.018702587112784386,0.024077415466308594,-0.0015423297882080078
1712156545542435800,1.787435791015625,-0.009327326901257038,0.034255027770996094,0.01958000659942627
1712156545552537300,1.797537353515625,-0.016599342226982117,-0.009840011596679688,0.008775591850280762
1712156545562669000,1.8076689453125,-0.02490302547812462,-0.019080162048339844,-0.018323302268981934
1712156545572801000,1.817801025390625,-0.03674475848674774,-0.025794029235839844,-0.027222633361816406
1712156545582902300,1.82790234375,-0.020357323810458183,-0.026531219482421875,-0.022044658660888672
1712156545593034000,1.838033935546875,-0.003395543433725834,-0.03198432922363281,-0.028731226921081543
1712156545603166000,1.848166015625,0.002625073306262493,-0.023212432861328125,-0.02715611457824707
1712156545613267200,1.85826708984375,0.003848681226372719,-0.005194664001464844,-0.00560605525970459
1712156545623399200,1.868399169921875,-0.004149030894041061,-0.0109710693359375,-0.03247964382171631
1712156545633531000,1.87853076171875,-0.009570146910846233,0.024535179138183594,-0.029569149017333984
1712156545643632000,1.888632080078125,-0.010159364901483059,0.004113197326660156,-0.01257312297821045
1712156545653764000,1.89876416015625,-0.02475413680076599,-0.0041904449462890625,-0.02765500545501709
1712156545663895800,1.908895751953125,-0.02751476690173149,-0.0076770782470703125,-0.017976999282836914
1712156545673997300,1.918997314453125,0.015463599935173988,-0.013574600219726562,-0.04083669185638428
1712156545684129000,1.92912890625,0.04928339272737503,-0.02884674072265625,0.0010024309158325195
1712156545694261000,1.939260986328125,0.055644139647483826,-0.0050182342529296875,0.017432212829589844
1712156545704362200,1.9493623046875,0.05625975504517555,0.0019893646240234375,0.02211916446685791
1712156545714494000,1.959493896484375,0.052443794906139374,0.0007572174072265625,0.03567993640899658
1712156545724626000,1.9696259765625,0.014982807449996471,0.0360870361328125,0.027066826820373535
1712156545734727200,1.97972705078125,-0.026213858276605606,0.07087516784667969,-0.00826716423034668
1712156545744859100,1.989859130859375,-0.022077389061450958,0.03093242645263672,-0.0017224550247192383
1712156545754990800,1.999990966796875,-0.011319316923618317,-0.0036487579345703125,-0.0012700557708740234
1712156545765092000,2.010092041015625,-0.0053526777774095535,-0.0011472702026367188,0.0028002262115478516
1712156545775224000,2.02022412109375,0.008669067174196243,0.0025157928466796875,-0.012991547584533691
1712156545785355800,2.030355712890625,-0.0025795679539442062,0.026101112365722656,-0.0063686370849609375
1712156545795457300,2.040457275390625,-0.0035212282091379166,0.012736320495605469,-0.00850224494934082
1712156545805589000,2.050589111328125,0.0032940860837697983,-0.038117408752441406,-0.017958641052246094
1712156545815721000,2.060720947265625,0.029980400577187538,-0.02578258514404297,-0.012172818183898926
1712156545825822200,2.070822265625,-0.009268846362829208,-0.01834869384765625,-0.0005855560302734375
1712156545835954000,2.080953857421875,-0.006572375074028969,-0.027495384216308594,-0.006662845611572266
1712156545846055400,2.091055419921875,-0.006057508289813995,-0.010593414306640625,-0.005658268928527832
1712156545856187100,2.101187255859375,-0.005497986450791359,-0.009325027465820312,0.0021761655807495117
1712156545866319000,2.111319091796875,-0.03204836696386337,0.016649246215820312,0.007524728775024414
1712156545876420400,2.12142041015625,-0.03249558061361313,0.0045623779296875,0.03888857364654541
1712156545886552000,2.131552001953125,-0.033273957669734955,0.009152412414550781,0.027459144592285156
1712156545896684000,2.14168408203125,-0.014345910400152206,0.025491714477539062,0.044677734375
1712156545906815700,2.151815673828125,-0.0191576536744833,-0.005475044250488281,0.03964817523956299
1712156545916917200,2.161917236328125,-0.01114283874630928,-0.0029783248901367188,0.021649718284606934
1712156545927049000,2.172049072265625,0.0003818068653345108,0.0030193328857421875,0.025255799293518066
1712156545937181000,2.182180908203125,0.015459246933460236,0.01596832275390625,0.03456580638885498
1712156545947312600,2.192312744140625,0.016355140134692192,0.01695537567138672,0.02736365795135498
1712156545957414000,2.202413818359375,-0.00028783269226551056,0.015522956848144531,0.029482722282409668
1712156545967545900,2.2125458984375,0.010651683434844017,-0.007071495056152344,-0.007279634475708008
1712156545977647000,2.222647216796875,0.01902974210679531,-0.002239227294921875,-0.003618597984313965
1712156545987779000,2.232779052734375,0.027097588405013084,-0.005742073059082031,-0.01542651653289795
1712156545997910800,2.242910888671875,0.03387831151485443,-0.008031845092773438,-0.0035822391510009766
1712156546008012000,2.253011962890625,0.04183187708258629,-0.020811080932617188,-0.011542677879333496
1712156546018144000,2.26314404296875,0.021282615140080452,-0.0074481964111328125,-0.0003339052200317383
1712156546028275700,2.273275634765625,0.006768682971596718,-0.007288932800292969,-0.003636598587036133
1712156546038377200,2.283377197265625,-0.0050999317318201065,-0.03418445587158203,-0.00915372371673584
1712156546048509000,2.293509033203125,-0.020412903279066086,-0.05593585968017578,-0.0027843713760375977
1712156546058641000,2.303640869140625,-0.01423543132841587,-0.018494606018066406,-0.00028324127197265625
1712156546068742100,2.3137421875,0.002496110275387764,-0.007624626159667969,-0.015760421752929688
1712156546078873900,2.323873779296875,-0.015217514708638191,-0.0028333663940429688,-0.021689891815185547
1712156546089005800,2.334005859375,-0.011143211275339127,0.025420188903808594,-0.002778172492980957
1712156546099137500,2.344137451171875,-0.018933070823550224,0.02849292755126953,0.0041277408599853516
1712156546109239000,2.354239013671875,-0.033677324652671814,0.059783935546875,0.02751016616821289
1712156546119370800,2.364370849609375,-0.040023937821388245,0.03763580322265625,0.03197956085205078
1712156546129472000,2.374471923828125,-0.042960025370121,0.027683258056640625,0.04256165027618408
1712156546139604000,2.38460400390625,-0.023814814165234566,0.00026988983154296875,0.03561675548553467
1712156546149735700,2.394735595703125,-0.033259809017181396,-0.027808189392089844,-0.01092231273651123
1712156546159837200,2.404837158203125,-0.022780882194638252,-0.053046226501464844,-0.009502410888671875
1712156546169969000,2.414968994140625,-0.028883449733257294,-0.03904914855957031,-0.03301990032196045
1712156546180100600,2.4251005859375,-0.024087268859148026,-0.012368202209472656,-0.04105949401855469
1712156546190202000,2.4352021484375,-0.010065698996186256,-0.010828971862792969,-0.06769561767578125
1712156546200333800,2.445333740234375,-0.008380724117159843,0.0059909820556640625,-0.05375182628631592
1712156546210465800,2.4554658203125,0.001378025859594345,0.0001735687255859375,-0.02946174144744873
1712156546220597500,2.465597412109375,0.016925686970353127,-0.011426925659179688,-0.017221927642822266
1712156546230698800,2.47569873046875,0.024065252393484116,-0.009870529174804688,-0.031102299690246582
1712156546240830700,2.485830810546875,0.0075247082859277725,-0.018980026245117188,-0.02023911476135254
1712156546250932000,2.495931884765625,0.01129472628235817,-0.0055828094482421875,-0.01788496971130371
1712156546261033500,2.506033447265625,0.019814061000943184,-0.01598358154296875,-0.0075522661209106445
1712156546271165200,2.516165283203125,0.03280103579163551,-0.021498680114746094,-0.013850092887878418
1712156546281297000,2.526296875,0.03629772365093231,-0.006920814514160156,-0.021243810653686523
1712156546291428900,2.536428955078125,0.05053441599011421,0.001483917236328125,-0.0040781497955322266
1712156546301560600,2.546560546875,0.046992700546979904,-0.0044040679931640625,-0.013316750526428223
1712156546311692500,2.556692626953125,0.043526578694581985,0.006297111511230469,-0.011690735816955566
1712156546321793800,2.566793701171875,0.029526034370064735,0.0015153884887695312,0.004026651382446289
1712156546331925800,2.57692578125,-0.0029536141082644463,0.0074558258056640625,0.013791084289550781
1712156546342027000,2.587027099609375,-0.03606013208627701,-0.003192901611328125,0.005746126174926758
1712156546352158700,2.59715869140625,-0.01659972220659256,0.005116462707519531,0.014003634452819824
1712156546362290700,2.607290771484375,-0.011770210228860378,-0.0020666122436523438,0.015935301780700684
1712156546372392000,2.617391845703125,0.005928143858909607,-0.030333518981933594,0.033037662506103516
1712156546382524000,2.62752392578125,0.02567041665315628,-0.0004520416259765625,0.049854278564453125
1712156546392655600,2.637655517578125,0.024188585579395294,0.03604698181152344,0.04303717613220215
1712156546402756900,2.6477568359375,0.0040177246555686,0.03429603576660156,0.024892330169677734
1712156546412858400,2.6578583984375,-0.057050738483667374,0.06206226348876953,0.020289182662963867
1712156546422990000,2.667989990234375,-0.050593554973602295,0.051674842834472656,-0.00199735164642334
1712156546433122000,2.6781220703125,-0.03872167691588402,0.008542060852050781,-0.00015211105346679688
1712156546443253800,2.688253662109375,-0.006049945950508118,-0.010313034057617188,-0.010013699531555176
1712156546453385700,2.6983857421875,0.004993612878024578,-0.013514518737792969,-0.0182342529296875
1712156546463487000,2.708487060546875,0.018412435427308083,-0.02371501922607422,-0.02396535873413086
1712156546473618700,2.71861865234375,-0.000289328396320343,0.00030803680419921875,-0.011263728141784668
1712156546483750700,2.728750732421875,0.011418264359235764,-0.013831138610839844,-0.01116633415222168
1712156546493852000,2.738851806640625,0.02771185338497162,-0.0160369873046875,0.00028574466705322266
1712156546503983900,2.74898388671875,0.02356698364019394,-0.000545501708984375,-0.001387953758239746
1712156546514085000,2.759085205078125,0.009133104234933853,0.0017728805541992188,0.01010596752166748
1712156546524216800,2.769216796875,0.0021477527916431427,-0.012437820434570312,0.01906716823577881
1712156546534348800,2.779348876953125,0.0104792146012187,-0.0004987716674804688,-0.006270885467529297
1712156546544480500,2.78948046875,0.000741615891456604,0.00064849853515625,0.006592512130737305
1712156546554582000,2.79958203125,0.002928726375102997,-0.0064449310302734375,0.019242167472839355
1712156546564713700,2.809713623046875,0.0027763275429606438,0.005428314208984375,0.04247784614562988
1712156546574815000,2.81981494140625,-0.013760804198682308,-0.00405120849609375,0.01717400550842285
1712156546584947000,2.829947021484375,-0.017161019146442413,-0.003997802734375,0.04857897758483887
1712156546595078700,2.84007861328125,-0.0075556328520178795,0.0290374755859375,0.034937381744384766
1712156546605210600,2.850210693359375,0.019534960389137268,0.016841888427734375,0.025269389152526855
1712156546615342300,2.86034228515625,0.01676682010293007,0.014307022094726562,0.0066307783126831055
1712156546625443800,2.87044384765625,0.02206285670399666,0.06130218505859375,0.00392758846282959
1712156546635575600,2.880575439453125,0.015522671863436699,0.035719871520996094,-0.03394722938537598
1712156546645676800,2.8906767578125,0.013921023346483707,-0.014163970947265625,-0.04304146766662598
1712156546655808800,2.900808837890625,0.004008217714726925,-0.011453628540039062,-0.03806757926940918
1712156546665940500,2.9109404296875,0.01898793689906597,-0.013517379760742188,-0.04975414276123047
1712156546676042000,2.9210419921875,0.01863384246826172,-0.014393806457519531,-0.0414351224899292
1712156546686173700,2.931173583984375,0.023169031366705894,-0.042354583740234375,-0.056897878646850586
1712156546696305700,2.9413056640625,0.007817740552127361,0.010199546813964844,-0.039153099060058594
1712156546706437400,2.951437255859375,0.0031266650184988976,-0.004054069519042969,0.007632017135620117
1712156546716569300,2.9615693359375,0.004272035323083401,-0.0016765594482421875,0.0002473592758178711
1712156546726670600,2.971670654296875,-0.007463306188583374,0.005436897277832031,-0.0019968748092651367
1712156546736771800,2.981771728515625,0.008182297460734844,-0.009905815124511719,-0.0028138160705566406
1712156546746903800,2.99190380859375,0.0034659048542380333,-0.032011985778808594,-0.010494709014892578
1712156546757005000,3.002005126953125,-0.00020810682326555252,-0.003173828125,0.006490111351013184
1712156546767136800,3.01213671875,-0.0014971410855650902,-0.029033660888671875,-0.0019446611404418945
1712156546777268700,3.022268798828125,0.01616683229804039,-0.01566600799560547,-0.010560154914855957
1712156546787400400,3.032400390625,0.004334457218647003,0.0033617019653320312,0.003354668617248535
1712156546797502000,3.042501953125,0.005632555112242699,-0.006180763244628906,0.007615923881530762
1712156546807633700,3.052633544921875,0.0011304495856165886,-0.0014133453369140625,-0.005752682685852051
1712156546817735000,3.06273486328125,0.009549069218337536,0.007986068725585938,-0.024794459342956543
1712156546827867000,3.072866943359375,0.029384678229689598,0.006653785705566406,0.00732421875
1712156546837998600,3.08299853515625,0.0171794556081295,0.005408287048339844,0.007421016693115234
1712156546848130600,3.093130615234375,-0.012378377839922905,-0.008780479431152344,0.0016193389892578125
1712156546858231800,3.103231689453125,-0.012209843844175339,-0.022751808166503906,-0.019580364227294922
1712156546868363800,3.11336376953125,-0.0108422189950943,-0.008267402648925781,-0.03229200839996338
1712156546878495500,3.12349560546875,0.010503564961254597,0.0036182403564453125,-0.016639351844787598
1712156546888596700,3.1335966796875,0.0055959224700927734,-0.00001430511474609375,-0.029500603675842285
1712156546898728700,3.143728759765625,-0.017026199027895927,-0.016536712646484375,-0.019878745079040527
1712156546908860400,3.1538603515625,-0.0014757998287677765,0.0049114227294921875,-0.0008057355880737305
1712156546918962000,3.1639619140625,-0.00020140502601861954,0.01184844970703125,-0.0010840892791748047
1712156546929093600,3.17409375,0.009291090071201324,0.026907920837402344,0.003352642059326172
1712156546939225600,3.1842255859375,0.0034384094178676605,0.007615089416503906,0.003207683563232422
1712156546949326800,3.194326904296875,-0.017724111676216125,0.008660316467285156,-0.01213681697845459
1712156546959458600,3.20445849609375,0.003753053955733776,-0.004414558410644531,0.01290881633758545
1712156546969590500,3.214590576171875,0.022499889135360718,-0.006694793701171875,0.00799572467803955
1712156546979691800,3.22469189453125,0.029137592762708664,-0.03013896942138672,0.024248719215393066
1712156546989823700,3.23482373046875,0.010937146842479706,-0.0072460174560546875,0.02279055118560791
1712156546999955500,3.24495556640625,0.015514296479523182,0.012911796569824219,0.027325987815856934
1712156547010056700,3.255056640625,-0.021239683032035828,0.017459869384765625,0.017782926559448242
1712156547020188700,3.265188720703125,-0.011484078131616116,-0.007491111755371094,0.006029248237609863
1712156547030320400,3.2753203125,-0.019653916358947754,-0.0014486312866210938,0.0002655982971191406
1712156547040422000,3.285421875,0.0065668439492583275,-0.0037441253662109375,0.002834796905517578
1712156547050553600,3.2955537109375,0.03219965845346451,-0.009561538696289062,0.019276022911071777
1712156547060685600,3.305685546875,0.026809483766555786,-0.0058746337890625,0.009560585021972656
1712156547070817300,3.3158173828125,0.04286917299032211,0.0166473388671875,0.016774773597717285
1712156547080918500,3.32591845703125,0.004831735510379076,0.010590553283691406,0.030069828033447266
1712156547091050500,3.336050537109375,0.005327287130057812,0.0069751739501953125,0.0337371826171875
1712156547101151700,3.34615185546875,-0.0291676614433527,0.03284168243408203,-0.00750422477722168
1712156547111253000,3.3562529296875,-0.03490324690937996,0.010006904602050781,0.00011014938354492188
1712156547121385000,3.366385009765625,0.019335204735398293,0.008741378784179688,-0.0076198577880859375
