time,seconds_elapsed,y,z,x
1712337074405571300,1.2715712890625,-13.505939483642578,-8.143271446228027,-9.104364395141602
1712337074415703000,1.281703125,-13.69105052947998,-8.068191528320312,-9.241191864013672
1712337074425835000,1.2918349609375,-13.647027015686035,-8.658849716186523,-9.871347427368164
1712337074435936300,1.301936279296875,-12.948566436767578,-10.234920501708984,-10.90206241607666
1712337074446068200,1.312068115234375,-11.502897262573242,-11.402687072753906,-11.500850677490234
1712337074456169500,1.32216943359375,-9.800185203552246,-10.978901863098145,-11.619124412536621
1712337074466270700,1.332270751953125,-8.322917938232422,-9.17894458770752,-11.373045921325684
1712337074476402700,1.342402587890625,-7.362394332885742,-6.4573893547058105,-10.753814697265625
1712337074486534400,1.352534423828125,-6.984642028808594,-3.547360897064209,-10.195762634277344
1712337074496666400,1.362666259765625,-6.718731880187988,-1.4480817317962646,-9.429372787475586
1712337074506767600,1.372767578125,-5.555520534515381,-0.8811913728713989,-8.506538391113281
1712337074516899300,1.3828994140625,-3.822507619857788,-1.6785414218902588,-7.368159294128418
1712337074527000800,1.393000732421875,-3.142315626144409,-2.4860076904296875,-6.717432975769043
1712337074537132500,1.403132568359375,-3.5666615962982178,-2.0095553398132324,-6.713839530944824
1712337074547233800,1.41323388671875,-5.152205467224121,-1.5503003597259521,-7.461529731750488
1712337074557365800,1.42336572265625,-7.325562953948975,-2.795405387878418,-7.301336288452148
1712337074567467000,1.433467041015625,-11.075113296508789,-3.7864785194396973,-6.312650680541992
1712337074577599000,1.443598876953125,-15.481607437133789,-1.8835361003875732,-5.067951202392578
1712337074587730700,1.453730712890625,-17.130050659179688,1.499903678894043,0.962132453918457
1712337074597832000,1.46383203125,-13.593158721923828,4.159411430358887,16.305252075195312
1712337074607964000,1.4739638671875,-7.176230430603027,5.643274307250977,30.156742095947266
1712337074618065200,1.484065185546875,-1.5533217191696167,7.486640453338623,29.859220504760742
1712337074628197000,1.494197021484375,2.08912992477417,6.006689548492432,29.59368896484375
1712337074638328800,1.504328857421875,4.793509483337402,2.769397258758545,29.347267150878906
1712337074648430000,1.51443017578125,6.332329273223877,-1.8688830137252808,29.1031551361084
1712337074658562000,1.52456201171875,6.404901504516602,-5.010190010070801,25.133350372314453
1712337074668663300,1.534663330078125,5.4816670417785645,-4.549319744110107,15.036576271057129
1712337074678795300,1.544795166015625,4.405579566955566,-1.602056860923767,7.169581413269043
1712337074688896500,1.554896484375,3.9905052185058594,1.6979339122772217,1.5166759490966797
1712337074699028200,1.5650283203125,4.4632110595703125,2.9765326976776123,-2.6316680908203125
1712337074709160200,1.57516015625,5.8576154708862305,2.9693362712860107,-4.95753288269043
1712337074719261400,1.585261474609375,7.829073905944824,3.0603418350219727,-5.492801666259766
1712337074729393400,1.595393310546875,9.653410911560059,4.025102615356445,-4.933572769165039
1712337074739494700,1.60549462890625,10.76274585723877,5.358624458312988,-3.8943004608154297
1712337074749626400,1.61562646484375,11.208215713500977,6.464643478393555,-3.5556983947753906
1712337074759758300,1.62575830078125,11.353034019470215,7.9177398681640625,-3.988842010498047
1712337074769859600,1.635859619140625,11.154330253601074,8.933834075927734,-5.354479789733887
1712337074779991600,1.645991455078125,10.246956825256348,9.505733489990234,-7.937402725219727
1712337074790092800,1.6560927734375,9.21833610534668,10.22788143157959,-11.539289474487305
1712337074800224500,1.666224609375,9.220970153808594,11.063461303710938,-15.063509941101074
1712337074810356500,1.6763564453125,9.960789680480957,11.678579330444336,-17.426570892333984
1712337074820457700,1.686457763671875,10.248367309570312,11.70019245147705,-19.14114761352539
1712337074830589700,1.696589599609375,6.715447425842285,10.782975196838379,-22.81879425048828
1712337074840691000,1.70669091796875,8.207732200622559,9.35651969909668,-20.884328842163086
1712337074850792200,1.716792236328125,13.22529411315918,6.821287631988525,-19.368518829345703
1712337074860924200,1.726924072265625,11.111774444580078,7.704290390014648,-18.658470153808594
1712337074871025400,1.737025390625,8.223196029663086,11.864258766174316,-17.273746490478516
1712337074881157000,1.7471572265625,10.187983512878418,24.970523834228516,-12.906445503234863
1712337074891289000,1.7572890625,16.65407943725586,37.60711669921875,-5.016663551330566
1712337074901420800,1.7674208984375,11.376111030578613,29.122777938842773,0.22810649871826172
1712337074911522300,1.777522216796875,-0.11522316932678223,20.730318069458008,0.9249715805053711
1712337074921654000,1.787654052734375,2.113252878189087,19.43832778930664,-1.1954841613769531
1712337074931755300,1.79775537109375,2.252493143081665,18.02899742126465,-0.34505748748779297
1712337074941887200,1.80788720703125,2.938965320587158,21.840187072753906,8.482967376708984
1712337074951988500,1.817988525390625,3.7061803340911865,28.57514190673828,24.609569549560547
1712337074962120400,1.828120361328125,4.047456741333008,34.95367431640625,30.286813735961914
1712337074972252200,1.838252197265625,3.1542816162109375,35.04961395263672,30.113723754882812
1712337074982353400,1.848353515625,-0.16170597076416016,24.870582580566406,29.956523895263672
1712337074992485400,1.8584853515625,-2.8175933361053467,12.767810821533203,29.82859992980957
1712337075002586600,1.868586669921875,-4.236842155456543,6.295322418212891,29.729190826416016
1712337075012718600,1.878718505859375,-6.632343292236328,3.1069061756134033,27.389854431152344
1712337075022850300,1.888850341796875,-9.505653381347656,1.7899560928344727,18.213964462280273
1712337075032951600,1.89895166015625,-11.463397979736328,2.4007818698883057,10.665119171142578
1712337075043053000,1.909052978515625,-12.254751205444336,3.015310287475586,6.418593406677246
1712337075053184800,1.919184814453125,-12.898294448852539,2.5497560501098633,3.1343650817871094
1712337075063316700,1.929316650390625,-13.58901596069336,1.7734415531158447,-0.025928497314453125
1712337075073418000,1.93941796875,-14.12321949005127,1.4945176839828491,-3.2068614959716797
1712337075083549700,1.9495498046875,-14.338720321655273,1.652174949645996,-4.9946393966674805
1712337075093651200,1.959651123046875,-13.602210998535156,1.844139575958252,-5.022505760192871
1712337075103783000,1.969782958984375,-13.130769729614258,2.2812325954437256,-5.5078125
1712337075113915000,1.979914794921875,-13.487201690673828,3.1357760429382324,-7.03227424621582
1712337075124016000,1.99001611328125,-15.326641082763672,3.581888437271118,-7.736656188964844
1712337075134147800,2.00014794921875,-15.095418930053711,2.936511278152466,-9.030413627624512
1712337075144249300,2.010249267578125,-14.502603530883789,2.035996437072754,-11.678705215454102
1712337075154381000,2.020381103515625,-14.690269470214844,0.28312745690345764,-13.063834190368652
1712337075164482600,2.030482666015625,-14.918214797973633,-1.3025155067443848,-14.189359664916992
1712337075174614300,2.0406142578125,-14.801464080810547,-1.5818537473678589,-15.738957405090332
1712337075184746000,2.05074609375,-15.557807922363281,-2.285661220550537,-16.318166732788086
1712337075194847500,2.060847412109375,-15.491945266723633,-2.433891773223877,-15.625133514404297
1712337075204979200,2.070979248046875,-14.542974472045898,-1.9714462757110596,-14.711329460144043
1712337075215080700,2.081080810546875,-13.932477951049805,-1.5025454759597778,-13.125632286071777
1712337075225212400,2.09121240234375,-13.399818420410156,-0.893942654132843,-10.884465217590332
1712337075235313700,2.101313720703125,-12.408885955810547,-0.2893151640892029,-8.99945068359375
1712337075245445600,2.111445556640625,-11.10697078704834,-0.32752907276153564,-7.345770835876465
1712337075255577300,2.121577392578125,-10.173042297363281,-0.7371929883956909,-6.87515926361084
1712337075265678800,2.131678955078125,-9.509693145751953,-1.4636421203613281,-7.200789451599121
1712337075275810600,2.141810546875,-9.264236450195312,-1.8393993377685547,-6.532231330871582
1712337075285911800,2.151911865234375,-8.230386734008789,-2.7642228603363037,-3.74053955078125
1712337075296043800,2.162043701171875,-7.592069625854492,-5.023036479949951,-1.4158458709716797
1712337075306175500,2.172175537109375,-8.427162170410156,-6.904094219207764,0.5545597076416016
1712337075316277000,2.182277099609375,-9.190810203552246,-8.430963516235352,2.146542549133301
1712337075326408700,2.19240869140625,-8.249608993530273,-8.610662460327148,5.352618217468262
1712337075336510000,2.202510009765625,-4.3325958251953125,-4.618851661682129,14.676231384277344
1712337075346642000,2.212641845703125,1.8504564762115479,2.8726816177368164,27.960248947143555
1712337075356743200,2.2227431640625,8.401915550231934,10.889007568359375,30.00945281982422
1712337075366844400,2.232844482421875,11.400548934936523,14.623538970947266,29.82563018798828
1712337075376976400,2.242976318359375,12.353315353393555,13.581819534301758,29.65877342224121
1712337075387108000,2.253108154296875,11.913213729858398,9.51152515411377,29.361820220947266
1712337075397240000,2.263239990234375,10.500937461853027,5.752934455871582,22.604721069335938
1712337075407341300,2.27334130859375,8.976738929748535,2.286254405975342,13.68075180053711
1712337075417473300,2.283473388671875,8.095964431762695,0.3393459916114807,8.316221237182617
1712337075427574500,2.293574462890625,7.915946960449219,0.5311327576637268,5.35528564453125
1712337075437706200,2.303706298828125,7.5240797996521,1.1894381046295166,3.3605165481567383
1712337075447838200,2.313838134765625,6.821034908294678,2.159447431564331,0.8191452026367188
1712337075457970000,2.323969970703125,5.898777008056641,2.4121272563934326,-2.10593318939209
1712337075468071400,2.334071533203125,3.959865093231201,1.3951317071914673,-4.202729225158691
1712337075478172700,2.344172607421875,2.680635452270508,0.5150978565216064,-6.283334732055664
1712337075488304400,2.354304443359375,5.715127468109131,2.90389347076416,-8.431110382080078
1712337075498406000,2.364406005859375,7.224702835083008,4.346919536590576,-8.927867889404297
1712337075508537600,2.37453759765625,5.881558418273926,4.588464260101318,-10.080953598022461
1712337075518669600,2.384669677734375,4.343829154968262,4.245874404907227,-11.137893676757812
1712337075528770800,2.394770751953125,3.912848949432373,3.7130627632141113,-11.641253471374512
1712337075538902500,2.404902587890625,4.071982383728027,3.299168586730957,-11.654481887817383
1712337075549004000,2.415004150390625,4.433884620666504,4.643215656280518,-12.595515251159668
1712337075559135700,2.4251357421875,4.791573524475098,4.198078155517578,-13.544584274291992
1712337075569237000,2.435237060546875,6.066501140594482,3.7571141719818115,-14.326621055603027
1712337075579369000,2.445368896484375,7.277608394622803,3.1820666790008545,-14.80295181274414
1712337075589500700,2.455500732421875,6.698418617248535,2.0636682510375977,-14.9240140914917
1712337075599602200,2.465602294921875,4.894230842590332,1.0467716455459595,-14.752588272094727
1712337075609734000,2.47573388671875,3.8818702697753906,1.9516249895095825,-14.94710636138916
1712337075619835100,2.485835205078125,3.8842384815216064,3.511197805404663,-14.391721725463867
1712337075629967000,2.495967041015625,3.6184303760528564,4.4223103523254395,-12.767803192138672
1712337075640068400,2.506068359375,2.6869444847106934,5.786505699157715,-11.442872047424316
1712337075650200300,2.516200439453125,1.4309823513031006,6.974050521850586,-9.299991607666016
1712337075660332000,2.52633203125,-0.5344641208648682,8.134237289428711,-4.831103324890137
1712337075670433300,2.536433349609375,0.03442955017089844,8.118240356445312,-2.9034805297851562
1712337075680565200,2.546565185546875,2.5007143020629883,8.77220344543457,-1.7330389022827148
1712337075690666500,2.55666650390625,2.394211769104004,11.506417274475098,1.9995355606079102
1712337075700798500,2.566798583984375,2.3210742473602295,17.18844985961914,6.786398887634277
1712337075710930200,2.57693017578125,3.0141563415527344,22.297000885009766,11.187202453613281
1712337075721062100,2.587062255859375,4.099759578704834,25.736879348754883,18.191749572753906
1712337075731163400,2.597163330078125,5.484152317047119,28.80006217956543,28.415111541748047
1712337075741264600,2.6072646484375,6.318917751312256,28.647947311401367,30.61730194091797
1712337075751396600,2.617396728515625,6.159304618835449,25.54349708557129,30.54878044128418
1712337075761528300,2.6275283203125,2.6121702194213867,20.055984497070312,30.53891372680664
1712337075771629600,2.637629638671875,-2.5612826347351074,12.597702980041504,27.662059783935547
1712337075781761500,2.647761474609375,-6.014772891998291,6.909053802490234,18.299896240234375
1712337075791893200,2.657893310546875,-7.797858238220215,3.8273825645446777,10.66378116607666
1712337075801994800,2.667994873046875,-8.944230079650879,2.0148963928222656,4.915653228759766
1712337075812096000,2.678095947265625,-9.158614158630371,-0.17542505264282227,0.7642192840576172
1712337075822227700,2.688227783203125,-9.13848876953125,-3.3346385955810547,-0.7299222946166992
1712337075832329200,2.6983291015625,-8.212690353393555,-6.736393451690674,-0.7396292686462402
1712337075842461000,2.7084609375,-7.321041584014893,-9.637289047241211,-1.6682043075561523
1712337075852593000,2.718593017578125,-7.419203281402588,-11.276145935058594,-3.0822606086730957
1712337075862694100,2.728694091796875,-8.727787017822266,-13.302396774291992,-3.058737277984619
1712337075872825900,2.738825927734375,-9.584792137145996,-9.31159782409668,-4.533663272857666
1712337075882927400,2.74892724609375,-10.654257774353027,-4.732795715332031,-6.383681774139404
1712337075893059000,2.75905908203125,-10.908178329467773,-2.2737860679626465,-7.1129913330078125
1712337075903191000,2.76919091796875,-7.878748416900635,-19.9155216217041,5.935970783233643
1712337075913292300,2.779292236328125,-3.109257698059082,-21.69753646850586,9.77789306640625
1712337075923424000,2.789424072265625,-4.64067268371582,-10.039305686950684,0.5638055801391602
1712337075933525500,2.799525390625,-5.52553129196167,-10.311129570007324,-0.7281408309936523
1712337075943657200,2.8096572265625,-1.9356412887573242,-7.423575401306152,0.03952503204345703
1712337075953789200,2.8197890625,-4.926469802856445,-5.907195091247559,-2.5652146339416504
1712337075963890400,2.829890380859375,-10.447914123535156,-5.800112724304199,-10.549301147460938
1712337075974022100,2.840022216796875,-19.375652313232422,5.115687847137451,-28.226863861083984
1712337075984123600,2.85012353515625,-21.757076263427734,10.398414611816406,-23.596046447753906
1712337075994255400,2.86025537109375,-6.314387321472168,3.835958957672119,17.992351531982422
1712337076004356600,2.870356689453125,2.732550621032715,-11.441553115844727,33.730167388916016
1712337076014488600,2.880488525390625,-6.862880229949951,-16.833049774169922,7.226655960083008
1712337076024620300,2.890620361328125,-10.986026763916016,-6.140588283538818,-1.5670907497406006
1712337076034721800,2.9007216796875,-12.708234786987305,-11.089296340942383,1.2110881805419922
1712337076044853500,2.910853515625,-10.00206184387207,-20.330669403076172,2.4107000827789307
1712337076054954800,2.920954833984375,-1.1500344276428223,-6.301675796508789,11.997221946716309
1712337076065086700,2.931086669921875,6.59636926651001,19.90263557434082,8.78385066986084
1712337076075188000,2.94118798828125,5.772953510284424,1.7557353973388672,-1.376352071762085
1712337076085320000,2.95131982421875,7.573252201080322,-4.293055534362793,3.001492500305176
1712337076095421200,2.961421142578125,9.339022636413574,12.618143081665039,5.1186323165893555
1712337076105553000,2.971552978515625,4.661040782928467,12.957571983337402,-4.197410583496094
1712337076115684900,2.981684814453125,2.33663272857666,13.146506309509277,-7.3347015380859375
1712337076125786000,2.9917861328125,4.191575050354004,12.850998878479004,-6.400775909423828
1712337076135918000,3.00191796875,4.286478519439697,11.362797737121582,-7.7263569831848145
1712337076146019300,3.012019287109375,2.42047119140625,12.510979652404785,-5.903313159942627
1712337076156151000,3.022151123046875,2.495593547821045,5.020734786987305,-6.247882843017578
1712337076166252500,3.03225244140625,7.974270343780518,1.687208652496338,-12.018019676208496
1712337076176384300,3.04238427734375,10.690083503723145,2.4652700424194336,-4.412848949432373
1712337076186516200,3.05251611328125,3.595742702484131,-8.517413139343262,-1.1194491386413574
1712337076196617500,3.062617431640625,-1.7840495109558105,-6.3487935066223145,0.361722469329834
1712337076206749200,3.072749267578125,-3.996673107147217,-6.803903579711914,-0.511716365814209
1712337076216850700,3.0828505859375,-4.1725172996521,-8.453031539916992,1.6812448501586914
1712337076226982400,3.092982421875,-5.214066505432129,-11.338264465332031,6.187604904174805
1712337076237083600,3.103083740234375,-7.43890905380249,-14.606704711914062,7.950582504272461
1712337076247215600,3.113215576171875,-11.263509750366211,-13.732303619384766,7.593657970428467
1712337076257316900,3.12331689453125,-14.829390525817871,-11.386199951171875,6.854174613952637
1712337076267448800,3.13344873046875,-19.256906509399414,-6.23332405090332,6.8160552978515625
1712337076277580500,3.14358056640625,-20.88966941833496,-2.9971823692321777,8.635807991027832
1712337076287712500,3.15371240234375,-18.46920394897461,-1.9689477682113647,11.722929000854492
1712337076297813800,3.163813720703125,-17.781885147094727,0.35479408502578735,12.439351081848145
1712337076307915000,3.1739150390625,-17.072925567626953,4.474020481109619,11.721863746643066
1712337076318047000,3.184046875,-16.390514373779297,7.063308238983154,9.7520751953125
1712337076328148200,3.194148193359375,-16.33176612854004,7.450511932373047,3.6253509521484375
1712337076338280000,3.204280029296875,-12.032496452331543,8.354193687438965,-1.2814741134643555
1712337076348412000,3.214411865234375,-6.741580009460449,7.100114345550537,-2.3311710357666016
1712337076358543600,3.224543701171875,-3.665447950363159,4.3759379386901855,-3.5334625244140625
1712337076368645000,3.23464501953125,-2.2164406776428223,2.9342684745788574,-3.989145278930664
1712337076378746400,3.244746337890625,-0.2589879035949707,3.6902992725372314,-6.871634483337402
1712337076388878000,3.254878173828125,-1.2957203388214111,5.1553192138671875,-14.043375968933105
1712337076399010000,3.265010009765625,-3.644829750061035,4.825502395629883,-24.315000534057617
1712337076409111300,3.275111328125,-2.027954578399658,5.529460906982422,-27.755268096923828
1712337076419243300,3.2852431640625,0.07057523727416992,6.08680534362793,-29.76469612121582
1712337076429375000,3.295375,0.5603756904602051,5.178546905517578,-30.585350036621094
1712337076439476200,3.305476318359375,-1.607499599456787,3.905687093734741,-30.49045181274414
1712337076449608200,3.315608154296875,-3.399862289428711,-1.4410940408706665,-30.199230194091797
1712337076459709400,3.32570947265625,-2.586972236633301,-6.377943515777588,-25.343032836914062
1712337076469841400,3.33584130859375,-0.2995600700378418,-6.197054386138916,-16.41426658630371
1712337076479942700,3.345942626953125,2.302450656890869,-3.4112648963928223,-12.170989036560059
1712337076490074400,3.356074462890625,3.467585563659668,-2.2043917179107666,-12.015385627746582
1712337076500176000,3.36617578125,0.18500995635986328,-0.3466609716415405,-13.446013450622559
1712337076510307600,3.3763076171875,-0.4164767265319824,1.9475562572479248,-8.999859809875488
1712337076520439600,3.386439453125,1.9396202564239502,-0.5303076505661011,-2.063563346862793
1712337076530540800,3.396540771484375,4.7061967849731445,-2.385190010070801,2.523409843444824
1712337076540672500,3.406672607421875,4.650897026062012,-0.45473146438598633,4.416038513183594
1712337076550774000,3.41677392578125,4.696596145629883,2.687516927719116,4.512269020080566
1712337076560905700,3.42690576171875,5.299392223358154,3.8602845668792725,4.799513816833496
1712337076571007000,3.437007080078125,5.404240608215332,3.9964919090270996,5.673674583435059
1712337076581139000,3.447138916015625,5.618844985961914,3.5250661373138428,7.878954887390137
1712337076591270700,3.457270751953125,6.068375110626221,4.008505344390869,10.497001647949219
1712337076601372200,3.4673720703125,4.66925573348999,2.779507637023926,11.859384536743164
1712337076611503900,3.47750390625,3.5069963932037354,3.200705051422119,12.436138153076172
1712337076621605000,3.487605224609375,2.194650173187256,3.5907697677612305,11.8524169921875
1712337076631737000,3.497737060546875,0.7651736736297607,2.2506263256073,13.178740501403809
1712337076641838300,3.50783837890625,-0.5455737113952637,3.3454864025115967,14.395764350891113
1712337076651970300,3.51797021484375,-1.181473731994629,4.1851911544799805,14.597103118896484
1712337076662102000,3.52810205078125,-2.358168363571167,4.8114094734191895,14.33343505859375
1712337076672203300,3.538203369140625,-3.2366647720336914,4.262797832489014,13.961092948913574
1712337076682335200,3.548335205078125,-2.8300106525421143,0.09588736295700073,13.322463035583496
1712337076692436500,3.5584365234375,-0.3286471366882324,-9.485976219177246,13.230856895446777
1712337076702568400,3.568568359375,6.334153175354004,-19.155555725097656,10.386955261230469
1712337076712669700,3.578669677734375,9.569012641906738,-19.119037628173828,0.9075660705566406
1712337076722801400,3.588801513671875,6.061349391937256,-13.21652603149414,-5.088274002075195
1712337076732933400,3.598933349609375,4.685060501098633,-8.879199028015137,-7.046407699584961
1712337076743034600,3.60903466796875,5.567112922668457,-3.9385910034179688,-7.625258445739746
1712337076753166600,3.61916650390625,1.8208627700805664,2.112574577331543,-6.432225227355957
1712337076763267800,3.629267822265625,-4.834897041320801,5.466476917266846,-3.023829460144043
